"scenario","run","method","ARI","NMI","seconds"
"standard",14,"longTAPIO",0.950954824598301,0.943005041629734,2.42599999999993
"standard",14,"clusterMLD",0.950954824598301,0.943005041629734,1.82799999999997
"standard",14,"kml3d",0.874080107971266,0.878142008033655,0.423999999999978
"standard",14,"PACE-FPCA",0.891787034262311,0.89986219754549,0.240999999999985
"standard",15,"longTAPIO",1,1,2.48599999999988
"standard",15,"clusterMLD",1,1,1.75700000000006
"standard",15,"kml3d",0.836761053154496,0.85594873517385,0.407000000000153
"standard",15,"PACE-FPCA",0.81004495055439,0.812153125345718,0.251999999999953
"standard",16,"longTAPIO",1,1,2.64300000000003
"standard",16,"clusterMLD",1,1,1.86900000000014
"standard",16,"kml3d",0.890587253480915,0.899224624470739,0.416999999999916
"standard",16,"PACE-FPCA",0.829610613948802,0.83157815554427,0.25400000000036
"standard",17,"longTAPIO",0.852952833927864,0.88719873517385,2.43799999999965
"standard",17,"clusterMLD",0.797887943678498,0.854705307768019,2.00699999999961
"standard",17,"kml3d",0.816040738383195,0.818067704342464,0.438999999999851
"standard",17,"PACE-FPCA",0.816040738383195,0.818067704342464,0.314000000000306
"standard",18,"longTAPIO",0.74618073847038,0.798583070957331,2.67200000000003
"standard",18,"clusterMLD",0.712023386566888,0.778917461514179,1.904
"standard",18,"kml3d",0.692281855041866,0.735102468284998,0.450999999999567
"standard",18,"PACE-FPCA",0.676422257139773,0.720269851847915,0.277000000000044
"standard",19,"longTAPIO",0.966889326733625,0.963749350121208,2.86200000000008
"standard",19,"clusterMLD",0.966889326733625,0.963749350121208,1.94599999999991
"standard",19,"kml3d",0.842165433490428,0.845815389394829,0.437999999999647
"standard",19,"PACE-FPCA",0.887059690611807,0.87377075988315,0.270999999999731
"standard",20,"longTAPIO",0.878533231474408,0.902496636752747,2.62599999999975
"standard",20,"clusterMLD",0.840916371056721,0.880116184874871,1.98500000000013
"standard",20,"kml3d",0.818786048666699,0.833569004498065,0.463000000000193
"standard",20,"PACE-FPCA",0.790365004290646,0.805136765612258,0.268000000000029
"standard",21,"longTAPIO",0.840234007315707,0.868299429278495,2.7510000000002
"standard",21,"clusterMLD",0.840234007315707,0.868299429278495,1.89299999999957
"standard",21,"kml3d",0.753660089115213,0.775082726683687,0.414999999999964
"standard",21,"PACE-FPCA",0.770110661203696,0.790245391357069,0.266999999999825
"standard",22,"longTAPIO",0.966889326733625,0.963749350121208,2.55299999999988
"standard",22,"clusterMLD",0.76314744338666,0.832849395745544,1.74699999999984
"standard",22,"kml3d",0.875450880543178,0.874391130047876,0.395999999999731
"standard",22,"PACE-FPCA",0.805386075317151,0.814336315637383,0.248999999999796
"standard",23,"longTAPIO",1,1,2.39499999999998
"standard",23,"clusterMLD",0.711500336685137,0.785819737393602,1.75500000000011
"standard",23,"kml3d",0.765336785908379,0.78159055367478,0.409999999999854
"standard",23,"PACE-FPCA",0.733657677137766,0.76277792838174,0.237999999999829
"standard",24,"longTAPIO",1,1,2.67499999999973
"standard",24,"clusterMLD",0.983226974646172,0.978804661269229,1.82799999999997
"standard",24,"kml3d",0.892066490517011,0.910821663190778,0.414999999999964
"standard",24,"PACE-FPCA",0.754009505189706,0.78381505589792,0.248000000000047
"standard",25,"longTAPIO",0.878533231474408,0.902496636752747,2.6279999999997
"standard",25,"clusterMLD",0.892066490517011,0.910821663190778,1.74099999999999
"standard",25,"kml3d",0.839484538969638,0.833350301710929,0.4050000000002
"standard",25,"PACE-FPCA",0.842691018619497,0.84282377214734,0.248000000000047
"standard",26,"longTAPIO",0.829388373414126,0.873355651440036,2.46900000000005
"standard",26,"clusterMLD",0.788423153692615,0.848953900500839,1.79599999999982
"standard",26,"kml3d",0.864329579732962,0.873317273107702,0.408999999999651
"standard",26,"PACE-FPCA",0.838851566537274,0.855711684216813,0.259999999999764
"standard",27,"longTAPIO",0.788423153692615,0.848953900500839,2.47800000000007
"standard",27,"clusterMLD",0.698687958270896,0.773443556296595,1.74600000000009
"standard",27,"kml3d",0.801445746522572,0.815003325985105,0.418999999999869
"standard",27,"PACE-FPCA",0.747937041259175,0.765617387952201,0.242999999999938
"standard",28,"longTAPIO",1,1,2.49400000000014
"standard",28,"clusterMLD",0.852952833927864,0.88719873517385,1.72299999999996
"standard",28,"kml3d",0.858052196053469,0.856738965996542,0.396999999999935
"standard",28,"PACE-FPCA",0.859097861163828,0.853424126845466,0.245000000000346
"standard",29,"longTAPIO",0.737372895813249,0.792215473753877,2.47200000000021
"standard",29,"clusterMLD",0.684052101361401,0.761777085161651,1.77400000000034
"standard",29,"kml3d",0.764235816048481,0.792432810209214,0.394999999999982
"standard",29,"PACE-FPCA",0.765640215187651,0.793656396065832,0.246999999999844
"standard",30,"longTAPIO",0.983226974646172,0.978804661269229,2.53699999999981
"standard",30,"clusterMLD",0.983226974646172,0.978804661269229,1.79100000000017
"standard",30,"kml3d",0.873356467861817,0.871238643256343,0.421000000000276
"standard",30,"PACE-FPCA",0.858113542779625,0.852873608898342,0.240000000000236
"irregular",1,"longTAPIO",0.757052990890906,0.802492772444781,2.39799999999968
"irregular",1,"clusterMLD",0.822830468915765,0.835884876506591,1.7819999999997
"irregular",1,"kml3d",0.620437345321075,0.653786150826278,0.391999999999825
"irregular",1,"PACE-FPCA",0.715173309359704,0.748361540752784,26.1179999999999
"irregular",2,"longTAPIO",0.903645989411647,0.893499720282523,2.28200000000015
"irregular",2,"clusterMLD",0.917426636388031,0.90061711404463,1.76699999999983
"irregular",2,"kml3d",0.707106088397136,0.714572793740069,0.413000000000011
"irregular",2,"PACE-FPCA",0.884063361046793,0.872127230376159,24.4079999999999
"irregular",3,"longTAPIO",0.743919006721875,0.77927043379055,2.68599999999969
"irregular",3,"clusterMLD",0.828209492297377,0.843671479006209,1.81500000000005
"irregular",3,"kml3d",0.672538451426318,0.680512557383739,0.418999999999869
"irregular",3,"PACE-FPCA",0.844634533134701,0.834501645503642,25.665
"irregular",4,"longTAPIO",0.888605983450032,0.883712236249166,2.34500000000025
"irregular",4,"clusterMLD",0.728617167853012,0.757540566938211,1.74900000000025
"irregular",4,"kml3d",0.673662703570761,0.71410834525766,0.413000000000011
"irregular",4,"PACE-FPCA",0.845812474739593,0.844589126208742,21.8410000000003
"irregular",5,"longTAPIO",0.597980589385228,0.660275412057148,2.21100000000024
"irregular",5,"clusterMLD",0.734159844792505,0.767983442108348,1.68000000000029
"irregular",5,"kml3d",0.569345891352232,0.629268704650515,0.411000000000058
"irregular",5,"PACE-FPCA",0.88685963289157,0.871411736438889,25.0830000000001
"irregular",6,"longTAPIO",0.601806463864788,0.66037876519138,2.2489999999998
"irregular",6,"clusterMLD",0.778518828952883,0.788847176826989,1.68399999999974
"irregular",6,"kml3d",0.660207766588714,0.674677640299459,0.398999999999887
"irregular",6,"PACE-FPCA",0.78751687152807,0.77744709975084,24.3799999999997
"irregular",7,"longTAPIO",0.738352935658251,0.779497723173004,2.22600000000011
"irregular",7,"clusterMLD",0.619351402843566,0.708369035853601,1.73999999999978
"irregular",7,"kml3d",0.690471376066038,0.709117763520005,0.407999999999902
"irregular",7,"PACE-FPCA",0.783499320508682,0.795720890054582,27.2150000000001
"irregular",8,"longTAPIO",0.720722209760378,0.762632099486781,2.50600000000031
"irregular",8,"clusterMLD",0.890587253480915,0.899139261910226,1.87300000000005
"irregular",8,"kml3d",0.721879413578405,0.729994354375208,0.438999999999851
"irregular",8,"PACE-FPCA",0.887957335383285,0.877462236249166,23.6970000000006
"irregular",9,"longTAPIO",0.885635476342033,0.86696512599493,2.41800000000057
"irregular",9,"clusterMLD",0.709607621883834,0.754736644539503,1.68100000000049
"irregular",9,"kml3d",0.602140836152826,0.615703486157299,0.402000000000044
"irregular",9,"PACE-FPCA",0.849792338717737,0.857324561607942,23.7700000000004
"irregular",10,"longTAPIO",0.755304622900274,0.744375147472041,2.27599999999984
"irregular",10,"clusterMLD",0.904875543137184,0.90862806398827,1.7510000000002
"irregular",10,"kml3d",0.650552238270172,0.648038345339194,0.396999999999935
"irregular",10,"PACE-FPCA",0.78751687152807,0.786413192205966,23.7340000000004
"irregular",11,"longTAPIO",0.776392771305972,0.788251831749911,2.20200000000023
"irregular",11,"clusterMLD",0.841544151309949,0.852879570504902,1.68099999999959
"irregular",11,"kml3d",0.711858863135054,0.737132538572585,0.390999999999622
"irregular",11,"PACE-FPCA",0.841892405950307,0.835890619175964,22.2759999999998
"irregular",12,"longTAPIO",0.949071516083311,0.936086685447826,2.21099999999933
"irregular",12,"clusterMLD",0.966248933639324,0.957499350121208,1.59199999999964
"irregular",12,"kml3d",0.678053866069608,0.747895603206079,0.373999999999796
"irregular",12,"PACE-FPCA",0.808086391565927,0.814176562162032,16.9350000000004
"irregular",13,"longTAPIO",0.821901395319313,0.846199344506336,1.41399999999976
"irregular",13,"clusterMLD",0.719935431799839,0.779706966177988,1.07499999999982
"irregular",13,"kml3d",0.692649066456515,0.719418331710769,0.244999999999891
"irregular",13,"PACE-FPCA",0.857110809327517,0.840917676061933,13.8949999999995
"irregular",14,"longTAPIO",0.782973010325969,0.81733404724297,1.39099999999962
"irregular",14,"clusterMLD",0.777868081783557,0.804784161934722,1.06400000000031
"irregular",14,"kml3d",0.584170624593996,0.658167389552572,0.247000000000298
"irregular",14,"PACE-FPCA",0.7851637422044,0.812891108681282,18.3829999999998
"irregular",15,"longTAPIO",0.74365397268813,0.809919721295036,1.51699999999983
"irregular",15,"clusterMLD",0.675599260536577,0.705611573265543,1.0600000000004
"irregular",15,"kml3d",0.711755157173833,0.742229899064618,0.247999999999593
"irregular",15,"PACE-FPCA",0.87126296033966,0.862194715099631,15.3879999999999
"irregular",16,"longTAPIO",0.559603707254714,0.671904527722189,1.39600000000064
"irregular",16,"clusterMLD",0.711509042395494,0.7514764331564,1.07099999999991
"irregular",16,"kml3d",0.632905267511872,0.684749188726297,0.246000000000095
"irregular",16,"PACE-FPCA",0.799163062965936,0.799380097078652,17.9470000000001
"irregular",17,"longTAPIO",0.822821390382834,0.818156994229806,1.40499999999975
"irregular",17,"clusterMLD",0.623508586404285,0.687980112985285,1.08699999999953
"irregular",17,"kml3d",0.714671103452374,0.741885256984364,0.247000000000298
"irregular",17,"PACE-FPCA",0.756250522618948,0.79275842204613,15.2879999999996
"irregular",18,"longTAPIO",0.597509174224707,0.647567253922309,1.39900000000034
"irregular",18,"clusterMLD",0.870127541567554,0.875964683641268,1.06999999999971
"irregular",18,"kml3d",0.686435151701979,0.701986877841919,0.247999999999593
"irregular",18,"PACE-FPCA",0.88778152679883,0.877227966632661,15.8720000000003
"irregular",19,"longTAPIO",0.916721641817898,0.914058193633821,1.39400000000023
"irregular",19,"clusterMLD",0.710785295885535,0.745854679702803,1.07200000000012
"irregular",19,"kml3d",0.731548174559493,0.730099077848349,0.244000000000597
"irregular",19,"PACE-FPCA",0.857203479736898,0.848129942552282,16.0500000000002
"irregular",20,"longTAPIO",0.662324435707349,0.719480659720568,1.38999999999942
"irregular",20,"clusterMLD",0.810624056981,0.850990280350933,1.06600000000071
"irregular",20,"kml3d",0.605662261101074,0.638563131679279,0.25
"irregular",20,"PACE-FPCA",0.826805709068192,0.847976434978683,16.2350000000006
"irregular",21,"longTAPIO",0.695046134966484,0.745008395481018,1.38900000000012
"irregular",21,"clusterMLD",0.682197734571819,0.739702868579631,1.09199999999964
"irregular",21,"kml3d",0.5929453221719,0.642299357225683,0.255999999999403
"irregular",21,"PACE-FPCA",0.852302759152863,0.842458954354832,16.326
"irregular",22,"longTAPIO",0.789609977594036,0.810312466085331,1.38799999999992
"irregular",22,"clusterMLD",0.858936563824073,0.867712186941985,1.09699999999975
"irregular",22,"kml3d",0.788731493364999,0.789054182273939,0.25
"irregular",22,"PACE-FPCA",0.919636248704746,0.918842681559705,17.2869999999994
"irregular",23,"longTAPIO",0.77939646201873,0.810413998836065,1.39599999999973
"irregular",23,"clusterMLD",0.796900927572911,0.80638860044575,1.0619999999999
"irregular",23,"kml3d",0.654248211899709,0.693291059604416,0.245999999999185
"irregular",23,"PACE-FPCA",0.779888774852615,0.801077726709655,16.8990000000003
"irregular",24,"longTAPIO",0.65754895343651,0.716453077135284,1.40700000000015
"irregular",24,"clusterMLD",0.811456794829038,0.826990154544828,1.08600000000024
"irregular",24,"kml3d",0.61525991441479,0.673004623502986,0.252999999999702
"irregular",24,"PACE-FPCA",0.747089058218836,0.767013500787015,16.5860000000002
"irregular",25,"longTAPIO",0.607673967588745,0.690897989624759,1.41700000000037
"irregular",25,"clusterMLD",0.517133612359613,0.633105614724277,1.09000000000015
"irregular",25,"kml3d",0.66135788153442,0.712032827020411,0.251000000000204
"irregular",25,"PACE-FPCA",0.860128115928121,0.858534482122999,15.9750000000004
"irregular",26,"longTAPIO",0.523223071907048,0.624218175185581,1.39200000000073
"irregular",26,"clusterMLD",0.751061841155662,0.781914608168551,1.07199999999921
"irregular",26,"kml3d",0.609686272187013,0.642364438262089,0.259000000000015
"irregular",26,"PACE-FPCA",0.72577867714161,0.742273290655274,16.4210000000003
"irregular",27,"longTAPIO",0.667278564595896,0.731619497962848,1.39699999999993
"irregular",27,"clusterMLD",0.293248459493092,0.474122611682152,1.10699999999997
"irregular",27,"kml3d",0.571784980904677,0.649371256108165,0.254000000000815
"irregular",27,"PACE-FPCA",0.847768871155764,0.852234656670618,16.21
"irregular",28,"longTAPIO",0.853504609436163,0.829929688552509,1.39400000000023
"irregular",28,"clusterMLD",0.950562274559728,0.942554011390436,1.07800000000043
"irregular",28,"kml3d",0.718628023236884,0.727404626613728,0.255000000000109
"irregular",28,"PACE-FPCA",0.782649312812718,0.811928849460203,15.1769999999997
"irregular",29,"longTAPIO",0.581095298322376,0.691454346835814,1.39699999999993
"irregular",29,"clusterMLD",0.743899851474645,0.768686020147446,1.07300000000032
"irregular",29,"kml3d",0.510046510554318,0.608584267076717,0.251000000000204
"irregular",29,"PACE-FPCA",0.781667727562062,0.80356228441329,15.7439999999997
"irregular",30,"longTAPIO",0.730757613202625,0.763047150263659,1.39300000000003
"irregular",30,"clusterMLD",0.904731593464884,0.898527909012354,1.0590000000002
"irregular",30,"kml3d",0.724305464068569,0.725335006415362,0.2549999999992
"irregular",30,"PACE-FPCA",0.845488464722326,0.844120270216557,16.04
"nuisance",1,"longTAPIO",0.933969482467842,0.91567242519265,1.60599999999977
"nuisance",1,"clusterMLD",0.483532469755153,0.631799251855684,1.54100000000017
"nuisance",1,"kml3d",0.678012371394307,0.714422903921727,1.86300000000028
"nuisance",1,"PACE-FPCA",0.824702384506084,0.831727056139697,1.72099999999955
"nuisance",2,"longTAPIO",0.676589533130728,0.698734271911013,1.65799999999945
"nuisance",2,"clusterMLD",0.651270803767256,0.73885382889014,1.5600000000004
"nuisance",2,"kml3d",0.632611347773045,0.645169714251699,1.85400000000027
"nuisance",2,"PACE-FPCA",0.782658144713025,0.819772886752006,1.74600000000009
"nuisance",3,"longTAPIO",0.966666266068975,0.957722044832145,1.59600000000046
"nuisance",3,"clusterMLD",1,1,1.52299999999923
"nuisance",3,"kml3d",0.385388085562901,0.462172276238633,1.84500000000025
"nuisance",3,"PACE-FPCA",0.786050065812899,0.792754060714275,1.71699999999964
"nuisance",4,"longTAPIO",0.871548350138406,0.85079797599399,1.63199999999961
"nuisance",4,"clusterMLD",0.966889326733625,0.963749350121208,1.54899999999998
"nuisance",4,"kml3d",0.628667436252043,0.689214779651388,1.84699999999975
"nuisance",4,"PACE-FPCA",0.686614849077297,0.72970539037323,1.75900000000001
"nuisance",5,"longTAPIO",0.662982995144251,0.670681578190556,1.65800000000036
"nuisance",5,"clusterMLD",0.788423153692615,0.848953900500839,1.69300000000021
"nuisance",5,"kml3d",0.586522154120422,0.662831019354175,1.86500000000069
"nuisance",5,"PACE-FPCA",0.689157649055803,0.729160285578675,1.72599999999966
"nuisance",6,"longTAPIO",0.818372461766662,0.866884550123372,1.6880000000001
"nuisance",6,"clusterMLD",1,1,1.57099999999991
"nuisance",6,"kml3d",0.65358648274652,0.676932646457808,1.85800000000017
"nuisance",6,"PACE-FPCA",0.73502224033954,0.745074719943831,1.7510000000002
"nuisance",7,"longTAPIO",0.7798295113459,0.76468323587768,1.69499999999971
"nuisance",7,"clusterMLD",0.788423153692615,0.848953900500839,1.69799999999941
"nuisance",7,"kml3d",0.533484497771899,0.586711174655623,1.8739999999998
"nuisance",7,"PACE-FPCA",0.724732523112081,0.753260405116116,1.70499999999993
"nuisance",8,"longTAPIO",0.788295244593953,0.79228364942836,1.68000000000029
"nuisance",8,"clusterMLD",0.748890087072239,0.822940037757852,1.58000000000084
"nuisance",8,"kml3d",0.728864444230954,0.722172353513313,1.88600000000042
"nuisance",8,"PACE-FPCA",0.721895102822306,0.718336812543847,1.79399999999987
"nuisance",9,"longTAPIO",0.745177182881225,0.770720918664174,1.6840000000002
"nuisance",9,"clusterMLD",0.747699275149032,0.799518930086414,1.56700000000001
"nuisance",9,"kml3d",0.746829118149076,0.734208923927891,1.87400000000071
"nuisance",9,"PACE-FPCA",0.75530345729053,0.761528927918934,1.72200000000066
"nuisance",10,"longTAPIO",0.703772128808961,0.755883797226432,1.83399999999983
"nuisance",10,"clusterMLD",0.64999862991713,0.73892385670532,1.5619999999999
"nuisance",10,"kml3d",0.656799651658418,0.700818062411334,1.8799999999992
"nuisance",10,"PACE-FPCA",0.686169851227245,0.718826344130161,1.70899999999983
"nuisance",11,"longTAPIO",0.632207769867427,0.649537444945191,1.71500000000015
"nuisance",11,"clusterMLD",0.852952833927864,0.88719873517385,1.61800000000039
"nuisance",11,"kml3d",0.674135640642818,0.720756822679644,1.90499999999975
"nuisance",11,"PACE-FPCA",0.777800468496606,0.784898847918506,1.77399999999943
"nuisance",12,"longTAPIO",0.845683752479683,0.844232992510245,1.64199999999983
"nuisance",12,"clusterMLD",0.636117903516254,0.718981083125906,1.56500000000051
"nuisance",12,"kml3d",0.67543113262946,0.682847557342302,1.87400000000071
"nuisance",12,"PACE-FPCA",0.742574573806899,0.758030413743212,1.71900000000005
"nuisance",13,"longTAPIO",0.743246103114046,0.809694206175387,1.73199999999997
"nuisance",13,"clusterMLD",0.755760368663594,0.827819531114783,1.70800000000054
"nuisance",13,"kml3d",0.507450896753834,0.561855486079572,1.85799999999927
"nuisance",13,"PACE-FPCA",0.723709847130037,0.740559930587828,1.73100000000068
"nuisance",14,"longTAPIO",0.856810076728185,0.854867822860462,1.69999999999982
"nuisance",14,"clusterMLD",0.878533231474408,0.902496636752747,1.58699999999953
"nuisance",14,"kml3d",0.703196456077087,0.716723293110255,1.88000000000011
"nuisance",14,"PACE-FPCA",0.785201899572316,0.78234174348709,1.84999999999945
"nuisance",15,"longTAPIO",0.876779084466883,0.890361914429879,1.64800000000014
"nuisance",15,"clusterMLD",1,1,1.58500000000004
"nuisance",15,"kml3d",0.746405401192004,0.760424769155024,1.88000000000011
"nuisance",15,"PACE-FPCA",0.768986923788139,0.76810961564662,1.72999999999956
"nuisance",16,"longTAPIO",0.773346842123865,0.812255904875912,1.72000000000025
"nuisance",16,"clusterMLD",1,1,1.69500000000062
"nuisance",16,"kml3d",0.70915859784367,0.74404753311333,1.87700000000041
"nuisance",16,"PACE-FPCA",0.776173328388386,0.783279804865001,1.75200000000041
"nuisance",17,"longTAPIO",0.744679096830426,0.789196805700241,1.70499999999993
"nuisance",17,"clusterMLD",0.852952833927864,0.88719873517385,1.56899999999951
"nuisance",17,"kml3d",0.699128488046694,0.711346270689276,1.89300000000003
"nuisance",17,"PACE-FPCA",0.722801794339268,0.726100986435365,1.84900000000016
"nuisance",18,"longTAPIO",0.820483428657855,0.824406994229806,1.64800000000014
"nuisance",18,"clusterMLD",1,1,1.58700000000044
"nuisance",18,"kml3d",0.748037031300266,0.761813792659308,1.91799999999967
"nuisance",18,"PACE-FPCA",0.856354763420327,0.841781272991503,1.6909999999998
"nuisance",19,"longTAPIO",0.903173076923077,0.886469797463349,1.80600000000049
"nuisance",19,"clusterMLD",0.966889326733625,0.963749350121208,1.5679999999993
"nuisance",19,"kml3d",0.664073213955919,0.709129784884224,1.86300000000028
"nuisance",19,"PACE-FPCA",0.773898198014497,0.76843044366155,1.70299999999952
"nuisance",20,"longTAPIO",0.824452000752961,0.835143565364443,1.73700000000008
"nuisance",20,"clusterMLD",0.86549345279939,0.894642707646344,1.70700000000033
"nuisance",20,"kml3d",0.600384199783888,0.620039428947288,1.88400000000001
"nuisance",20,"PACE-FPCA",0.723285764009746,0.76412068869209,1.70599999999922
"nuisance",21,"longTAPIO",0.803503955952071,0.835472148464548,1.72500000000036
"nuisance",21,"clusterMLD",1,1,1.57600000000002
"nuisance",21,"kml3d",0.79194228021945,0.784861961857265,1.90800000000036
"nuisance",21,"PACE-FPCA",0.779129643378919,0.79521904090898,1.73199999999997
"nuisance",22,"longTAPIO",0.68141231397724,0.729289211698004,1.79400000000078
"nuisance",22,"clusterMLD",0.829388373414126,0.873355651440036,1.56800000000021
"nuisance",22,"kml3d",0.591303662549008,0.634508977065992,1.88799999999992
"nuisance",22,"PACE-FPCA",0.70075893892501,0.722218741471879,1.69700000000012
"nuisance",23,"longTAPIO",0.648026889661669,0.711172727397124,1.74099999999999
"nuisance",23,"clusterMLD",0.797887943678498,0.854705307768019,1.70700000000033
"nuisance",23,"kml3d",0.579099909205888,0.613878727611674,1.86399999999958
"nuisance",23,"PACE-FPCA",0.752836538461538,0.778373127409804,1.71600000000035
"nuisance",24,"longTAPIO",0.736922006954794,0.757285665185702,1.68399999999929
"nuisance",24,"clusterMLD",0.807871569135163,0.860675523710856,1.59500000000025
"nuisance",24,"kml3d",0.731151590737387,0.736078538811737,2.0029999999997
"nuisance",24,"PACE-FPCA",0.74779494820832,0.75218447558738,1.6899999999996
"nuisance",25,"longTAPIO",0.95099722625809,0.950945708892087,1.70399999999972
"nuisance",25,"clusterMLD",1,1,1.57600000000002
"nuisance",25,"kml3d",0.677484787018256,0.692382704443151,1.88799999999992
"nuisance",25,"PACE-FPCA",0.760605078595405,0.759396945240484,1.7519999999995
"nuisance",26,"longTAPIO",0.873835271713256,0.856652478063474,1.82299999999941
"nuisance",26,"clusterMLD",0.779478094660901,0.84340394152925,1.56999999999971
"nuisance",26,"kml3d",0.665701188495649,0.699352474574899,1.88299999999981
"nuisance",26,"PACE-FPCA",0.761504769904602,0.749432030072381,1.70300000000043
"nuisance",27,"longTAPIO",0.917462338213452,0.900388778516268,1.73300000000017
"nuisance",27,"clusterMLD",0.966889326733625,0.963749350121208,1.58700000000044
"nuisance",27,"kml3d",0.8195184657333,0.810241531322898,2.01199999999972
"nuisance",27,"PACE-FPCA",0.814887717992727,0.823940799581027,1.69800000000032
"nuisance",28,"longTAPIO",0.769510824121528,0.771637492997456,1.66800000000057
"nuisance",28,"clusterMLD",0.788423153692615,0.848953900500839,1.58500000000004
"nuisance",28,"kml3d",0.78972291546682,0.79787861704395,2.02199999999993
"nuisance",28,"PACE-FPCA",0.787368252634947,0.794826748679161,1.71199999999953
"nuisance",29,"longTAPIO",0.670132951271741,0.713317645792984,1.69899999999961
"nuisance",29,"clusterMLD",0.802978657703773,0.835174262665915,1.57399999999961
"nuisance",29,"kml3d",0.627841784119929,0.630756759702873,1.89900000000034
"nuisance",29,"PACE-FPCA",0.742626776999788,0.75905948441605,1.72700000000077
"nuisance",30,"longTAPIO",0.615334910286736,0.686694752474745,1.79799999999977
"nuisance",30,"clusterMLD",0.617035252901248,0.697368121040589,1.55400000000009
"nuisance",30,"kml3d",0.600840352868551,0.627533066964345,1.8779999999997
"nuisance",30,"PACE-FPCA",0.709682309806785,0.722262777685761,1.69200000000001
"imbalanced",1,"longTAPIO",0.610350701991423,0.72649171454478,1.55799999999999
"imbalanced",1,"clusterMLD",0.478232334281339,0.69472885566135,1.14599999999973
"imbalanced",1,"kml3d",0.541009424979127,0.62807800461799,0.358000000000175
"imbalanced",1,"PACE-FPCA",0.588918039259433,0.714662605254032,0.324999999999818
"imbalanced",2,"longTAPIO",0.520917073325222,0.649434605768217,1.60599999999977
