"scenario","run","method","ARI","NMI","seconds"
"imbalanced",7,"clusterMLD",0.248949592236312,0.276905522693948,1.827
"imbalanced",7,"kml3d",0.241028301373259,0.346604901874411,0.621000000000095
"imbalanced",8,"longTAPIO",0.234299340490935,0.341010197804995,2.76199999999994
"imbalanced",8,"clusterMLD",0,0,1.83100000000013
"imbalanced",8,"kml3d",0.238631684464905,0.374662156149407,0.610999999999876
"imbalanced",9,"longTAPIO",0.436912411973224,0.559778752021534,2.8599999999999
"imbalanced",9,"clusterMLD",0.200837224887383,0.162092197210186,1.84400000000005
"imbalanced",9,"kml3d",0.381487691328388,0.499017485183463,0.621000000000095
"imbalanced",10,"longTAPIO",0.217484954897328,0.357085013260452,2.86700000000019
"imbalanced",10,"clusterMLD",0,0,1.83899999999994
"imbalanced",10,"kml3d",0.184357902147071,0.291481535396116,0.610999999999876
