"scenario","run","method","ARI","NMI","seconds"
"irregular",3,"longTAPIO",0.628724819572154,0.660946620052903,2.27500000000009
"irregular",3,"clusterMLD",0.797352630424815,0.798178756546348,1.68599999999969
"irregular",3,"kml3d",0.568733436846959,0.622949631935082,0.402000000000044
"irregular",3,"PACE-FPCA",0.826069556169208,0.823086977946842,24.752
"irregular",4,"longTAPIO",0.729209292537209,0.790092446526144,2.26200000000017
"irregular",4,"clusterMLD",0.649273943166672,0.706238386962046,1.70499999999993
"irregular",4,"kml3d",0.672471322237359,0.712163502517168,0.40099999999984
"irregular",4,"PACE-FPCA",0.755433353257621,0.772858809815865,27.0630000000001
"irregular",5,"longTAPIO",0.78430220488294,0.835595845495205,2.43199999999979
"irregular",5,"clusterMLD",0.797887943678498,0.854705307768019,1.95299999999997
"irregular",5,"kml3d",0.665129248979304,0.694219180945159,0.428000000000338
"irregular",5,"PACE-FPCA",0.852384135472371,0.875505928549957,28.5750000000003
"irregular",6,"longTAPIO",0.709753953622241,0.767239189666928,2.29599999999982
"irregular",6,"clusterMLD",0.850630637076611,0.874372822250457,1.86099999999988
"irregular",6,"kml3d",0.662211652794293,0.70286468940899,0.403000000000247
"irregular",6,"PACE-FPCA",0.847768871155764,0.852234656670618,24.326
"irregular",7,"longTAPIO",0.901019359431174,0.887150232574697,2.25199999999995
"irregular",7,"clusterMLD",0.742767671324876,0.787859590354608,1.69599999999991
"irregular",7,"kml3d",0.740483468731539,0.744363893040693,0.413000000000011
"irregular",7,"PACE-FPCA",0.872249337442588,0.866521715973557,23.6980000000003
"irregular",8,"longTAPIO",0.619428598203095,0.681132741393767,2.25599999999986
"irregular",8,"clusterMLD",0.683193780606673,0.692657487363234,1.71000000000004
"irregular",8,"kml3d",0.627757151782126,0.648154695298104,0.411000000000058
"irregular",8,"PACE-FPCA",0.745276520174087,0.767440696038056,18.5569999999998
"irregular",9,"longTAPIO",0.78430220488294,0.835595845495205,1.42599999999993
"irregular",9,"clusterMLD",0.785941829635389,0.791330454450992,1.10100000000011
"irregular",9,"kml3d",0.648776106884424,0.692181557056765,0.268999999999778
"irregular",9,"PACE-FPCA",0.746972273449413,0.758240070684249,19.0739999999996
"irregular",10,"longTAPIO",0.732922965653326,0.757298373797853,1.41199999999981
"irregular",10,"clusterMLD",0.799486133864486,0.844434109420317,1.10300000000007
"irregular",10,"kml3d",0.761264113746341,0.757054794064408,0.251000000000204
"irregular",10,"PACE-FPCA",0.872056015276894,0.862629619812082,15.1850000000004
"nuisance",1,"longTAPIO",0.856437120389485,0.873149455900789,1.73700000000008
"nuisance",1,"clusterMLD",1,1,1.52300000000014
"nuisance",1,"kml3d",0.778172430041617,0.807243473938933,1.86899999999969
"nuisance",1,"PACE-FPCA",0.837788206488472,0.822263598440575,1.7170000000001
"nuisance",2,"longTAPIO",0.983226974646172,0.978804661269229,1.63900000000012
"nuisance",2,"clusterMLD",0.771052998281388,0.838040237825178,1.55199999999968
"nuisance",2,"kml3d",0.613857996958133,0.686371817489603,1.87800000000016
"nuisance",2,"PACE-FPCA",0.762250047019372,0.769856842857849,1.76600000000008
"nuisance",3,"longTAPIO",0.80589774078478,0.84264751868791,1.6880000000001
"nuisance",3,"clusterMLD",0.824082455889593,0.853469728512148,1.57299999999987
"nuisance",3,"kml3d",0.670636866252905,0.689119084859628,1.86700000000019
"nuisance",3,"PACE-FPCA",0.758089701395729,0.772648764980515,1.85200000000032
"nuisance",4,"longTAPIO",0.737677216782714,0.736997897384544,1.68000000000029
"nuisance",4,"clusterMLD",0.766663510698731,0.81617382046244,1.56100000000015
"nuisance",4,"kml3d",0.714260574646445,0.711374127751519,1.85500000000002
"nuisance",4,"PACE-FPCA",0.730020664135711,0.771451142867955,1.74600000000009
"nuisance",5,"longTAPIO",0.884786760025462,0.864487446168837,1.69399999999996
"nuisance",5,"clusterMLD",0.966875,0.957834767125832,1.58599999999979
"nuisance",5,"kml3d",0.66384334938749,0.695703047395659,1.86999999999989
"nuisance",5,"PACE-FPCA",0.766501206068218,0.787347241338736,1.87300000000005
"nuisance",6,"longTAPIO",0.693488696764432,0.747766022932843,1.69700000000012
"nuisance",6,"clusterMLD",0.723211555200075,0.766550768680266,1.57400000000007
"nuisance",6,"kml3d",0.612616241189362,0.660622724943015,1.89000000000033
"nuisance",6,"PACE-FPCA",0.731136659950219,0.757811404465494,1.73100000000022
"nuisance",7,"longTAPIO",0.966875,0.957834767125832,1.76000000000022
"nuisance",7,"clusterMLD",1,1,1.72200000000021
"nuisance",7,"kml3d",0.649614850509774,0.679845319740844,1.86599999999999
"nuisance",7,"PACE-FPCA",0.826187759024566,0.812811706665967,1.73199999999997
"nuisance",8,"longTAPIO",0.774283684396445,0.781328732384982,1.71000000000004
"nuisance",8,"clusterMLD",0.665370947523375,0.749874915841884,1.61200000000008
"nuisance",8,"kml3d",0.693460512230584,0.683753470401043,1.9050000000002
"nuisance",8,"PACE-FPCA",0.758663662943968,0.767084503817885,1.7489999999998
"nuisance",9,"longTAPIO",0.792372681361212,0.834789839647879,1.83199999999988
"nuisance",9,"clusterMLD",0.829388373414126,0.873355651440036,1.58500000000004
"nuisance",9,"kml3d",0.714889169191353,0.751623786242816,1.88200000000006
"nuisance",9,"PACE-FPCA",0.763007616732985,0.790669684383963,1.721
"nuisance",10,"longTAPIO",0.933630991674368,0.929428187742553,1.72199999999975
"nuisance",10,"clusterMLD",0.818372461766662,0.866884550123372,1.61000000000013
"nuisance",10,"kml3d",0.766542242279487,0.761072745972197,2.02700000000004
"nuisance",10,"PACE-FPCA",0.70004978393771,0.731647376060765,1.69100000000026
"imbalanced",1,"longTAPIO",0.564615328806561,0.716728658447427,1.53800000000001
"imbalanced",1,"clusterMLD",0.562945900175018,0.712802550314986,1.14300000000003
"imbalanced",1,"kml3d",0.33546591543251,0.472362444044986,0.340000000000146
"imbalanced",1,"PACE-FPCA",0.820793807378889,0.82201836940663,0.320999999999913
"imbalanced",2,"longTAPIO",0.533942773082202,0.661793493442934,1.53900000000021
"imbalanced",2,"clusterMLD",0.536122327112115,0.677316735585315,1.14300000000003
"imbalanced",2,"kml3d",0.506046112965919,0.607870319566481,0.358999999999924
"imbalanced",2,"PACE-FPCA",0.466188455024853,0.630865292656721,0.326000000000022
"imbalanced",3,"longTAPIO",0.56202241391093,0.712874132653924,1.54800000000023
"imbalanced",3,"clusterMLD",0.56202241391093,0.712874132653924,1.13699999999972
"imbalanced",3,"kml3d",0.533845075009246,0.654426446021715,0.360000000000127
"imbalanced",3,"PACE-FPCA",0.730347422996786,0.769938079506592,0.449000000000069
"imbalanced",4,"longTAPIO",0.566391439108428,0.717964016283873,1.54399999999987
"imbalanced",4,"clusterMLD",0.602966837449277,0.739405669464799,1.13200000000006
"imbalanced",4,"kml3d",0.619756458103568,0.68254990296194,0.349999999999909
"imbalanced",4,"PACE-FPCA",0.649047622194232,0.721469655926009,0.329000000000178
"imbalanced",5,"longTAPIO",0.682436775313298,0.732280024821146,1.57000000000016
"imbalanced",5,"clusterMLD",0.486249062058891,0.602900865009464,1.15200000000004
"imbalanced",5,"kml3d",0.626779508376534,0.669330944906845,0.358000000000175
"imbalanced",5,"PACE-FPCA",0.767093762996705,0.777365225536181,0.329999999999927
"imbalanced",6,"longTAPIO",0.599071843975797,0.708034488086044,1.70599999999968
"imbalanced",6,"clusterMLD",0.610803676001264,0.699099949081429,1.13300000000027
"imbalanced",6,"kml3d",0.441663133063479,0.530308440755232,0.355000000000018
"imbalanced",6,"PACE-FPCA",0.823693077442615,0.816709617760864,0.326000000000022
"imbalanced",7,"longTAPIO",0.560834527712096,0.683238980917615,1.57899999999972
"imbalanced",7,"clusterMLD",0.598381587349764,0.692102755354448,1.13400000000001
"imbalanced",7,"kml3d",0.490603983974892,0.600973402446508,0.358000000000175
"imbalanced",7,"PACE-FPCA",0.700658339853977,0.738840313121929,0.328999999999724
"imbalanced",8,"longTAPIO",0.57032442544853,0.698820399964422,1.57600000000002
"imbalanced",8,"clusterMLD",0.377194428063794,0.487870238476686,1.14699999999993
"imbalanced",8,"kml3d",0.560859282634725,0.653594756674473,0.354000000000269
"imbalanced",8,"PACE-FPCA",0.698794180016216,0.766510349310786,0.340999999999894
"imbalanced",9,"longTAPIO",0.558320661260495,0.685578118355555,1.68200000000024
"imbalanced",9,"clusterMLD",0.649041090229565,0.722621509865459,1.13200000000006
"imbalanced",9,"kml3d",0.464029694961137,0.571413857854818,0.352999999999611
"imbalanced",9,"PACE-FPCA",0.940408418593668,0.913514055921076,0.331000000000131
"imbalanced",10,"longTAPIO",0.701950598722494,0.706370380445199,1.56900000000041
"imbalanced",10,"clusterMLD",0.8598633232183,0.849791824897357,1.14799999999968
"imbalanced",10,"kml3d",0.694463698691245,0.709747970662645,0.362999999999829
"imbalanced",10,"PACE-FPCA",0.766705681162744,0.783164449490966,0.329000000000178
