"scenario","run","method","ARI","NMI","seconds","representation","n_visits_representation","empty_fraction","duplication_factor"
"standard",19,"longTAPIO-sqrtP",0.966889326733625,0.963749350121208,1.55999999999949,"original_regular",10,0,1
"standard",19,"longTAPIO-fullP",0.966889326733625,0.963749350121208,1.72500000000036,"original_regular",10,0,1
"standard",19,"clusterMLD",0.966889326733625,0.963749350121208,1.13000000000011,"original_raw",NA,NA,NA
"standard",19,"kml3d",0.842165433490428,0.845815389394829,0.251999999999498,"original_regular",10,0,1
"standard",20,"longTAPIO-sqrtP",0.878533231474408,0.902496636752747,1.53800000000047,"original_regular",10,0,1
"standard",20,"longTAPIO-fullP",0.878533231474408,0.902496636752747,1.61899999999969,"original_regular",10,0,1
"standard",20,"clusterMLD",0.840916371056721,0.880116184874871,1.26600000000053,"original_raw",NA,NA,NA
"standard",20,"kml3d",0.818786048666699,0.833569004498065,0.257000000000517,"original_regular",10,0,1
"standard",21,"longTAPIO-sqrtP",0.840234007315707,0.868299429278495,1.48599999999988,"original_regular",10,0,1
"standard",21,"longTAPIO-fullP",0.840234007315707,0.868299429278495,1.59799999999996,"original_regular",10,0,1
"standard",21,"clusterMLD",0.840234007315707,0.868299429278495,1.10900000000038,"original_raw",NA,NA,NA
"standard",21,"kml3d",0.753660089115213,0.775082726683687,0.261999999999716,"original_regular",10,0,1
"standard",22,"longTAPIO-sqrtP",0.966889326733625,0.963749350121208,1.61499999999978,"original_regular",10,0,1
"standard",22,"longTAPIO-fullP",0.76314744338666,0.832849395745544,1.84500000000025,"original_regular",10,0,1
"standard",22,"clusterMLD",0.76314744338666,0.832849395745544,1.13600000000042,"original_raw",NA,NA,NA
"standard",22,"kml3d",0.875450880543178,0.874391130047876,0.260999999999513,"original_regular",10,0,1
"standard",23,"longTAPIO-sqrtP",1,1,1.50600000000031,"original_regular",10,0,1
"standard",23,"longTAPIO-fullP",0.920587353910698,0.929229296672175,1.62100000000009,"original_regular",10,0,1
"standard",23,"clusterMLD",0.711500336685137,0.785819737393602,1.10400000000027,"original_raw",NA,NA,NA
"standard",23,"kml3d",0.765336785908379,0.78159055367478,0.264000000000124,"original_regular",10,0,1
"standard",24,"longTAPIO-sqrtP",1,1,1.65499999999975,"original_regular",10,0,1
"standard",24,"longTAPIO-fullP",1,1,1.58199999999943,"original_regular",10,0,1
"standard",24,"clusterMLD",0.983226974646172,0.978804661269229,1.10900000000038,"original_raw",NA,NA,NA
"standard",24,"kml3d",0.892066490517011,0.910821663190778,0.26299999999992,"original_regular",10,0,1
"standard",25,"longTAPIO-sqrtP",0.878533231474408,0.902496636752747,1.52600000000075,"original_regular",10,0,1
"standard",25,"longTAPIO-fullP",0.878533231474408,0.902496636752747,1.75399999999991,"original_regular",10,0,1
"standard",25,"clusterMLD",0.892066490517011,0.910821663190778,1.10900000000038,"original_raw",NA,NA,NA
"standard",25,"kml3d",0.839484538969638,0.833350301710929,0.251999999999498,"original_regular",10,0,1
"standard",26,"longTAPIO-sqrtP",0.829388373414126,0.873355651440036,1.4970000000003,"original_regular",10,0,1
"standard",26,"longTAPIO-fullP",0.76314744338666,0.832849395745544,1.625,"original_regular",10,0,1
"standard",26,"clusterMLD",0.788423153692615,0.848953900500839,1.10900000000038,"original_raw",NA,NA,NA
"standard",26,"kml3d",0.864329579732962,0.873317273107702,0.259000000000015,"original_regular",10,0,1
"standard",27,"longTAPIO-sqrtP",1,1,1.58899999999994,"original_regular",10,0,1
"standard",27,"longTAPIO-fullP",0.90608687323404,0.919697027566247,1.68700000000081,"original_regular",10,0,1
"standard",27,"clusterMLD",0.698687958270896,0.773443556296595,1.10599999999977,"original_raw",NA,NA,NA
"standard",27,"kml3d",0.801445746522572,0.815003325985105,0.247999999999593,"original_regular",10,0,1
"standard",28,"longTAPIO-sqrtP",1,1,1.52199999999993,"original_regular",10,0,1
"standard",28,"longTAPIO-fullP",0.852952833927864,0.88719873517385,1.62100000000009,"original_regular",10,0,1
"standard",28,"clusterMLD",0.852952833927864,0.88719873517385,1.10500000000047,"original_raw",NA,NA,NA
"standard",28,"kml3d",0.843199660513473,0.838591510408382,0.259000000000015,"original_regular",10,0,1
"standard",29,"longTAPIO-sqrtP",0.737372895813249,0.792215473753877,1.62900000000081,"original_regular",10,0,1
"standard",29,"longTAPIO-fullP",0.708634938049298,0.758246053490654,1.59299999999985,"original_regular",10,0,1
"standard",29,"clusterMLD",0.684052101361401,0.761777085161651,1.10100000000057,"original_raw",NA,NA,NA
"standard",29,"kml3d",0.764235816048481,0.792432810209214,0.25800000000072,"original_regular",10,0,1
"standard",30,"longTAPIO-sqrtP",0.983226974646172,0.978804661269229,1.53099999999995,"original_regular",10,0,1
"standard",30,"longTAPIO-fullP",0.983226974646172,0.978804661269229,1.75200000000041,"original_regular",10,0,1
"standard",30,"clusterMLD",0.983226974646172,0.978804661269229,1.11000000000058,"original_raw",NA,NA,NA
"standard",30,"kml3d",0.858568279382759,0.86018428108131,0.250999999999294,"original_regular",10,0,1
"irregular",1,"longTAPIO-sqrtP",0.838416566038187,0.846967664059691,1.71299999999974,"overlapping_sliding_windows",21,0.405654761904762,1.95157068062827
"irregular",1,"longTAPIO-fullP",0.767760756847414,0.817190746570644,1.94800000000032,"overlapping_sliding_windows",21,0.405654761904762,1.95157068062827
"irregular",1,"clusterMLD",0.822830468915765,0.835884876506591,1.10200000000077,"original_raw",NA,NA,NA
"irregular",1,"kml3d",0.632715347512298,0.66146597400257,0.385999999999513,"overlapping_sliding_windows",21,0.405654761904762,1.95157068062827
"irregular",2,"longTAPIO-sqrtP",0.918823157734775,0.906303361511644,1.80699999999979,"overlapping_sliding_windows",21,0.413988095238095,1.95089581950896
"irregular",2,"longTAPIO-fullP",0.809567675994273,0.802574242315078,1.89300000000003,"overlapping_sliding_windows",21,0.413988095238095,1.95089581950896
"irregular",2,"clusterMLD",0.917426636388031,0.90061711404463,1.10199999999986,"original_raw",NA,NA,NA
"irregular",2,"kml3d",0.774365884780042,0.764180130808088,0.375999999999294,"overlapping_sliding_windows",21,0.413988095238095,1.95089581950896
"irregular",3,"longTAPIO-sqrtP",0.769948378891825,0.806555091906506,1.85800000000017,"overlapping_sliding_windows",21,0.40297619047619,1.94291212315587
"irregular",3,"longTAPIO-fullP",0.934903241035243,0.929750370161315,1.88600000000042,"overlapping_sliding_windows",21,0.40297619047619,1.94291212315587
"irregular",3,"clusterMLD",0.828209492297377,0.843671479006209,1.08500000000004,"original_raw",NA,NA,NA
"irregular",3,"kml3d",0.735331630103193,0.71904095208559,0.3799999999992,"overlapping_sliding_windows",21,0.40297619047619,1.94291212315587
"irregular",4,"longTAPIO-sqrtP",0.901718592924572,0.885900110842219,1.91100000000006,"overlapping_sliding_windows",21,0.421428571428571,1.94333333333333
"irregular",4,"longTAPIO-fullP",0.918682674550429,0.907205421990239,1.87400000000071,"overlapping_sliding_windows",21,0.421428571428571,1.94333333333333
"irregular",4,"clusterMLD",0.728617167853012,0.757540566938211,1.07600000000002,"original_raw",NA,NA,NA
"irregular",4,"kml3d",0.686160589758916,0.710544368074345,0.382000000000517,"overlapping_sliding_windows",21,0.421428571428571,1.94333333333333
"irregular",5,"longTAPIO-sqrtP",0.596110812490231,0.670126148953123,1.81099999999969,"overlapping_sliding_windows",21,0.417559523809524,1.9488188976378
"irregular",5,"longTAPIO-fullP",0.562434874214197,0.625913971937416,1.97199999999975,"overlapping_sliding_windows",21,0.417559523809524,1.9488188976378
"irregular",5,"clusterMLD",0.734159844792505,0.767983442108348,1.08600000000024,"original_raw",NA,NA,NA
"irregular",5,"kml3d",0.668206203705886,0.697752008042178,0.380999999999403,"overlapping_sliding_windows",21,0.417559523809524,1.9488188976378
"irregular",6,"longTAPIO-sqrtP",0.696197667944827,0.728758383420441,1.72800000000007,"overlapping_sliding_windows",21,0.413988095238095,1.95325872284398
"irregular",6,"longTAPIO-fullP",0.573762462277417,0.626122835248104,2.02999999999975,"overlapping_sliding_windows",21,0.413988095238095,1.95325872284398
"irregular",6,"clusterMLD",0.778518828952883,0.788847176826989,1.09100000000035,"original_raw",NA,NA,NA
"irregular",6,"kml3d",0.619107078442798,0.664512437707627,0.395999999999731,"overlapping_sliding_windows",21,0.413988095238095,1.95325872284398
"irregular",7,"longTAPIO-sqrtP",0.757052990890906,0.801890939060097,1.73499999999967,"overlapping_sliding_windows",21,0.407142857142857,1.95153896529142
"irregular",7,"longTAPIO-fullP",0.757052990890906,0.801890939060097,2.07899999999972,"overlapping_sliding_windows",21,0.407142857142857,1.95153896529142
"irregular",7,"clusterMLD",0.619351402843566,0.708369035853601,1.09099999999944,"original_raw",NA,NA,NA
"irregular",7,"kml3d",0.704674983219944,0.71819213744984,0.36200000000008,"overlapping_sliding_windows",21,0.407142857142857,1.95153896529142
"irregular",8,"longTAPIO-sqrtP",0.715191339197745,0.771149795140455,1.72900000000027,"overlapping_sliding_windows",21,0.40952380952381,1.9427652733119
"irregular",8,"longTAPIO-fullP",0.724238631622862,0.77639467495174,1.98199999999997,"overlapping_sliding_windows",21,0.40952380952381,1.9427652733119
"irregular",8,"clusterMLD",0.890587253480915,0.899139261910226,1.20899999999983,"original_raw",NA,NA,NA
"irregular",8,"kml3d",0.745386014559378,0.741860235158416,0.367999999999483,"overlapping_sliding_windows",21,0.40952380952381,1.9427652733119
"irregular",9,"longTAPIO-sqrtP",0.852662946741065,0.830502266114625,1.65599999999995,"overlapping_sliding_windows",21,0.414285714285714,1.95619946091644
"irregular",9,"longTAPIO-fullP",0.787860684628711,0.774679738569079,1.90400000000045,"overlapping_sliding_windows",21,0.414285714285714,1.95619946091644
"irregular",9,"clusterMLD",0.709607621883834,0.754736644539503,1.09199999999964,"original_raw",NA,NA,NA
"irregular",9,"kml3d",0.630872110768889,0.646741814673215,0.375999999999294,"overlapping_sliding_windows",21,0.414285714285714,1.95619946091644
"irregular",10,"longTAPIO-sqrtP",0.760025461489497,0.765565041584105,1.83799999999974,"overlapping_sliding_windows",21,0.423214285714286,1.95482130815914
"irregular",10,"longTAPIO-fullP",0.729106754332582,0.755332342871702,1.89000000000033,"overlapping_sliding_windows",21,0.423214285714286,1.95482130815914
"irregular",10,"clusterMLD",0.904875543137184,0.90862806398827,1.08199999999943,"original_raw",NA,NA,NA
"irregular",10,"kml3d",0.676515115296967,0.676712897808059,0.367999999999483,"overlapping_sliding_windows",21,0.423214285714286,1.95482130815914
"irregular",11,"longTAPIO-sqrtP",0.808226681539944,0.8238171817729,1.90200000000004,"overlapping_sliding_windows",21,0.404761904761905,1.96461336828309
"irregular",11,"longTAPIO-fullP",0.651224551167141,0.721850311317464,1.88000000000011,"overlapping_sliding_windows",21,0.404761904761905,1.96461336828309
"irregular",11,"clusterMLD",0.841544151309949,0.852879570504902,1.08100000000013,"original_raw",NA,NA,NA
"irregular",11,"kml3d",0.693268737396036,0.724062514466347,0.373000000000502,"overlapping_sliding_windows",21,0.404761904761905,1.96461336828309
"irregular",12,"longTAPIO-sqrtP",0.949071516083311,0.936086685447826,1.80499999999938,"overlapping_sliding_windows",21,0.419047619047619,1.95822102425876
"irregular",12,"longTAPIO-fullP",0.966248933639324,0.957499350121208,1.94899999999961,"overlapping_sliding_windows",21,0.419047619047619,1.95822102425876
"irregular",12,"clusterMLD",0.966248933639324,0.957499350121208,1.09000000000015,"original_raw",NA,NA,NA
"irregular",12,"kml3d",0.67809315612197,0.73692256962619,0.375,"overlapping_sliding_windows",21,0.419047619047619,1.95822102425876
"irregular",13,"longTAPIO-sqrtP",0.919636248704746,0.918842681559705,1.72299999999996,"overlapping_sliding_windows",21,0.414583333333333,1.95144356955381
"irregular",13,"longTAPIO-fullP",0.919636248704746,0.918842681559705,1.97099999999955,"overlapping_sliding_windows",21,0.414583333333333,1.95144356955381
"irregular",13,"clusterMLD",0.719935431799839,0.779706966177988,1.08699999999953,"original_raw",NA,NA,NA
"irregular",13,"kml3d",0.743035686495158,0.754620142770352,0.373999999999796,"overlapping_sliding_windows",21,0.414583333333333,1.95144356955381
"irregular",14,"longTAPIO-sqrtP",0.810624056981,0.850990280350933,1.7510000000002,"overlapping_sliding_windows",21,0.41547619047619,1.94487678339818
"irregular",14,"longTAPIO-fullP",0.700486817180573,0.758344721429487,2.04399999999987,"overlapping_sliding_windows",21,0.41547619047619,1.94487678339818
"irregular",14,"clusterMLD",0.777868081783557,0.804784161934722,1.08300000000054,"original_raw",NA,NA,NA
"irregular",14,"kml3d",0.625894907208432,0.697763496332515,0.369999999999891,"overlapping_sliding_windows",21,0.41547619047619,1.94487678339818
"irregular",15,"longTAPIO-sqrtP",0.731091011435225,0.790571440577688,1.72899999999936,"overlapping_sliding_windows",21,0.412202380952381,1.94534808067664
"irregular",15,"longTAPIO-fullP",0.70503112132529,0.770086172834176,2.08800000000065,"overlapping_sliding_windows",21,0.412202380952381,1.94534808067664
"irregular",15,"clusterMLD",0.675599260536577,0.705611573265543,1.07999999999993,"original_raw",NA,NA,NA
"irregular",15,"kml3d",0.790548744197119,0.805800012728552,0.382000000000517,"overlapping_sliding_windows",21,0.412202380952381,1.94534808067664
"irregular",16,"longTAPIO-sqrtP",0.657573582196698,0.713216356713424,1.72899999999936,"overlapping_sliding_windows",21,0.4125,1.94415243101183
"irregular",16,"longTAPIO-fullP",0.662477780353969,0.719429482551918,1.98300000000017,"overlapping_sliding_windows",21,0.4125,1.94415243101183
"irregular",16,"clusterMLD",0.711509042395494,0.7514764331564,1.21500000000015,"original_raw",NA,NA,NA
"irregular",16,"kml3d",0.632905267511872,0.684749188726297,0.365999999999985,"overlapping_sliding_windows",21,0.4125,1.94415243101183
"irregular",17,"longTAPIO-sqrtP",0.8408028485608,0.840052341708086,1.67200000000048,"overlapping_sliding_windows",21,0.404464285714286,1.95022920759659
"irregular",17,"longTAPIO-fullP",0.901019359431174,0.884906822365109,1.91099999999915,"overlapping_sliding_windows",21,0.404464285714286,1.95022920759659
"irregular",17,"clusterMLD",0.623508586404285,0.687980112985285,1.09299999999985,"original_raw",NA,NA,NA
"irregular",17,"kml3d",0.697584173784266,0.72037798516932,0.373999999999796,"overlapping_sliding_windows",21,0.404464285714286,1.95022920759659
"irregular",18,"longTAPIO-sqrtP",0.698563617393487,0.728532955455279,1.79899999999998,"overlapping_sliding_windows",21,0.407738095238095,1.95101241018942
"irregular",18,"longTAPIO-fullP",0.870414610819658,0.852118456824936,1.88599999999951,"overlapping_sliding_windows",21,0.407738095238095,1.95101241018942
"irregular",18,"clusterMLD",0.870127541567554,0.875964683641268,1.08399999999983,"original_raw",NA,NA,NA
"irregular",18,"kml3d",0.74804710828695,0.754400461213221,0.394000000000233,"overlapping_sliding_windows",21,0.407738095238095,1.95101241018942
"irregular",19,"longTAPIO-sqrtP",0.752021299504708,0.799947029001096,1.8739999999998,"overlapping_sliding_windows",21,0.424107142857143,1.95348837209302
"irregular",19,"longTAPIO-fullP",0.76518502007985,0.812979934897175,1.88400000000001,"overlapping_sliding_windows",21,0.424107142857143,1.95348837209302
"irregular",19,"clusterMLD",0.710785295885535,0.745854679702803,1.09299999999985,"original_raw",NA,NA,NA
"irregular",19,"kml3d",0.74759189073939,0.743182400393693,0.371000000000095,"overlapping_sliding_windows",21,0.424107142857143,1.95348837209302
"irregular",20,"longTAPIO-sqrtP",0.621391239177169,0.690381603878529,1.91499999999996,"overlapping_sliding_windows",21,0.423809523809524,1.95737704918033
"irregular",20,"longTAPIO-fullP",0.635141059516334,0.711576942609301,1.88500000000022,"overlapping_sliding_windows",21,0.423809523809524,1.95737704918033
"irregular",20,"clusterMLD",0.810624056981,0.850990280350933,1.08200000000033,"original_raw",NA,NA,NA
"irregular",20,"kml3d",0.650194190950463,0.68138991967741,0.384000000000015,"overlapping_sliding_windows",21,0.423809523809524,1.95737704918033
"irregular",21,"longTAPIO-sqrtP",0.76314744338666,0.832849395745544,1.80599999999959,"overlapping_sliding_windows",21,0.413095238095238,1.94582245430809
"irregular",21,"longTAPIO-fullP",0.585606758832565,0.685145236414684,1.96999999999935,"overlapping_sliding_windows",21,0.413095238095238,1.94582245430809
"irregular",21,"clusterMLD",0.682197734571819,0.739702868579631,1.08799999999974,"original_raw",NA,NA,NA
"irregular",21,"kml3d",0.700933878260183,0.734988332076334,0.386000000000422,"overlapping_sliding_windows",21,0.413095238095238,1.94582245430809
"irregular",22,"longTAPIO-sqrtP",0.792097447869519,0.817670108872654,1.72100000000046,"overlapping_sliding_windows",21,0.418452380952381,1.94451871657754
"irregular",22,"longTAPIO-fullP",0.776014571255104,0.798837002352584,2.03499999999985,"overlapping_sliding_windows",21,0.418452380952381,1.94451871657754
"irregular",22,"clusterMLD",0.858936563824073,0.867712186941985,1.10099999999966,"original_raw",NA,NA,NA
"irregular",22,"kml3d",0.790229368607294,0.793308741133752,0.358000000000175,"overlapping_sliding_windows",21,0.418452380952381,1.94451871657754
"irregular",23,"longTAPIO-sqrtP",0.77939646201873,0.810413998836065,1.73199999999997,"overlapping_sliding_windows",21,0.411904761904762,1.9484670580561
"irregular",23,"longTAPIO-fullP",0.77939646201873,0.810413998836065,2.07800000000043,"overlapping_sliding_windows",21,0.411904761904762,1.9484670580561
"irregular",23,"clusterMLD",0.796900927572911,0.80638860044575,1.08399999999983,"original_raw",NA,NA,NA
"irregular",23,"kml3d",0.699128187551952,0.72915001693664,0.363999999999578,"overlapping_sliding_windows",21,0.411904761904762,1.9484670580561
"irregular",24,"longTAPIO-sqrtP",0.72451322065348,0.759005611057441,1.73400000000038,"overlapping_sliding_windows",21,0.41875,1.95187165775401
"irregular",24,"longTAPIO-fullP",0.714916855143965,0.76493004486732,1.98799999999937,"overlapping_sliding_windows",21,0.41875,1.95187165775401
"irregular",24,"clusterMLD",0.811456794829038,0.826990154544828,1.21200000000044,"original_raw",NA,NA,NA
"irregular",24,"kml3d",0.669198312236287,0.706891498980457,0.36200000000008,"overlapping_sliding_windows",21,0.41875,1.95187165775401
"irregular",25,"longTAPIO-sqrtP",0.860899056841197,0.872755932492508,1.68499999999949,"overlapping_sliding_windows",21,0.420238095238095,1.94873501997337
"irregular",25,"longTAPIO-fullP",0.549426416836024,0.667036863059117,1.90499999999975,"overlapping_sliding_windows",21,0.420238095238095,1.94873501997337
"irregular",25,"clusterMLD",0.517133612359613,0.633105614724277,1.09000000000015,"original_raw",NA,NA,NA
"irregular",25,"kml3d",0.672263144826608,0.719658638497523,0.381999999999607,"overlapping_sliding_windows",21,0.420238095238095,1.94873501997337
"irregular",26,"longTAPIO-sqrtP",0.628668036195804,0.69188942037023,1.84600000000046,"overlapping_sliding_windows",21,0.426190476190476,1.946123521682
"irregular",26,"longTAPIO-fullP",0.641146161809679,0.6689691966231,1.88799999999992,"overlapping_sliding_windows",21,0.426190476190476,1.946123521682
"irregular",26,"clusterMLD",0.751061841155662,0.781914608168551,1.08299999999963,"original_raw",NA,NA,NA
"irregular",26,"kml3d",0.679645216549797,0.727849248702413,0.375999999999294,"overlapping_sliding_windows",21,0.426190476190476,1.946123521682
"irregular",27,"longTAPIO-sqrtP",0.703107202973087,0.762072807529631,1.91100000000006,"overlapping_sliding_windows",21,0.400297619047619,1.96141268803139
"irregular",27,"longTAPIO-fullP",0.684920450135817,0.745706896931601,1.88500000000022,"overlapping_sliding_windows",21,0.400297619047619,1.96141268803139
"irregular",27,"clusterMLD",0.293248459493092,0.474122611682152,1.08299999999963,"original_raw",NA,NA,NA
"irregular",27,"kml3d",0.606360068820198,0.663470144427251,0.377999999999702,"overlapping_sliding_windows",21,0.400297619047619,1.96141268803139
"irregular",28,"longTAPIO-sqrtP",0.531239116540562,0.609868074915798,1.8119999999999,"overlapping_sliding_windows",21,0.432142857142857,1.94959677419355
"irregular",28,"longTAPIO-fullP",0.589184661276812,0.67852231401955,1.95100000000002,"overlapping_sliding_windows",21,0.432142857142857,1.94959677419355
"irregular",28,"clusterMLD",0.950562274559728,0.942554011390436,1.09599999999955,"original_raw",NA,NA,NA
"irregular",28,"kml3d",0.763897204991258,0.75259627368448,0.36200000000008,"overlapping_sliding_windows",21,0.432142857142857,1.94959677419355
"irregular",29,"longTAPIO-sqrtP",0.570627713273247,0.673695667480339,1.71199999999953,"overlapping_sliding_windows",21,0.429166666666667,1.94488711819389
"irregular",29,"longTAPIO-fullP",0.570627713273247,0.673695667480339,2.01699999999983,"overlapping_sliding_windows",21,0.429166666666667,1.94488711819389
"irregular",29,"clusterMLD",0.743899851474645,0.768686020147446,1.09799999999996,"original_raw",NA,NA,NA
"irregular",29,"kml3d",0.537844148453062,0.628150819125442,0.367000000000189,"overlapping_sliding_windows",21,0.429166666666667,1.94488711819389
