"Eta","Sigma","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin"
3,3,3,0.755970447309055,0.784483147226102,0.756778889894003,0.785563704294519,0.895,0.203504854011049
5,3,3,0.673565068910959,0.711297186332488,0.6693846493701,0.708579982197296,0.850833333333333,0.174265540123822
10,3,3,0.445814947251535,0.507975491696814,0.453720303217936,0.513091104711061,0.719166666666667,0.11322955157964
3,5,3,0.663917201942075,0.71190741827104,0.677680599777832,0.72340157036817,0.856666666666667,0.185428265006549
5,5,3,0.628675227950384,0.67436199997178,0.628808594964326,0.673798713878459,0.83,0.156214415920474
10,5,3,0.425417876182796,0.486021527177672,0.433765816817218,0.491501328537741,0.711666666666667,0.106844828437867
3,10,3,0.663712847988285,0.706946773142529,0.688236263145536,0.724474519581623,0.859166666666667,0.167143210866458
5,10,3,0.580697286499115,0.634022788830133,0.596552430351812,0.647427363980209,0.8125,0.138676629884014
10,10,3,0.382774054720311,0.442322030839913,0.406659513119169,0.456917395638795,0.703333333333333,0.10201793983551
3,3,4,0.886838727829756,0.897617890097695,0.875891148227852,0.887419108487698,0.950833333333333,0.240554296899315
5,3,4,0.832750396978833,0.843009963627931,0.826527356462063,0.837571060701889,0.930833333333333,0.209415845100029
10,3,4,0.59764773454042,0.635583575405887,0.610567821555286,0.646846703041891,0.824166666666667,0.13017826252074
3,5,4,0.801244603399927,0.820836784426624,0.818771691268056,0.83684321429804,0.926666666666667,0.219095897960257
5,5,4,0.783818238820634,0.806529860213121,0.785884200040271,0.807757763362478,0.910833333333333,0.185249790644905
10,5,4,0.592326896661949,0.631519383425537,0.595776108170354,0.629717103209866,0.82,0.125420917842289
3,10,4,0.7915310506209,0.810474983759736,0.813067162381469,0.827813971212878,0.924166666666667,0.192270770399574
5,10,4,0.71841162865359,0.749428955209658,0.744590635142497,0.773023837689796,0.8925,0.160684567469418
10,10,4,0.517719365478824,0.568072405555957,0.564118670412599,0.603395810488445,0.800833333333333,0.114384370585442
3,3,5,0.955835761410005,0.95761573007465,0.953592550650517,0.955438342788454,0.9825,0.268239158204949
5,3,5,0.917045113455649,0.920988292407044,0.910611712430463,0.915212655758053,0.965833333333333,0.235661978346183
10,3,5,0.734187696215607,0.753137637754337,0.755725431525269,0.771892458677534,0.9,0.151250843039199
3,5,5,0.885818693719449,0.889804621436203,0.902681163702922,0.905852390258333,0.9625,0.245680733901423
5,5,5,0.860004538376053,0.869432405482442,0.86539890433288,0.874793474192412,0.946666666666667,0.209934519113261
10,5,5,0.715315911965545,0.73929531835296,0.720337727240419,0.74133872062423,0.8825,0.144252098148802
3,10,5,0.845868505896871,0.857149166326826,0.873878444163531,0.879372953399083,0.950833333333333,0.209048382356908
5,10,5,0.806549201268667,0.826644724488108,0.826752122677121,0.843212476774703,0.930833333333333,0.180111789137192
10,10,5,0.617285762496637,0.659830743840791,0.683150707057143,0.707217440848443,0.865,0.129738810526893
3,3,6,0.968418757103962,0.968559698382641,0.966170253295071,0.966421776928714,0.9875,0.285297192810458
5,3,6,0.960018512450319,0.961320061649202,0.949353278013378,0.950351057579966,0.980833333333333,0.257893526313154
10,3,6,0.829156693290037,0.841385433982753,0.849189343506622,0.856912053578187,0.940833333333333,0.16706578446501
3,5,6,0.931124769165824,0.932211079595236,0.953129293546437,0.954476481577851,0.9825,0.260976559042097
5,5,6,0.923391700180233,0.925148505281856,0.925030183123936,0.927243651116015,0.971666666666667,0.228687227072634
10,5,6,0.809740836563334,0.824781378303035,0.811066205388708,0.82362217251815,0.925,0.158805508297972
3,10,6,0.891441234598712,0.898793645745056,0.921239447964098,0.925278331915472,0.97,0.222190587512938
5,10,6,0.855295939969127,0.869248388965231,0.892994467005957,0.899409969429128,0.958333333333333,0.194378762384788
10,10,6,0.701341779775693,0.736186930359313,0.808010398418606,0.815025047377762,0.923333333333333,0.14308570978389
3,3,7,0.98198699479263,0.982051301047322,0.988771113636964,0.988797102379662,0.995833333333333,0.296467789624183
5,3,7,0.981909016415109,0.982011196447093,0.971236800317118,0.971802440830909,0.989166666666667,0.271969426943129
10,3,7,0.867833186294989,0.875868056499409,0.883883596932754,0.89053626404095,0.954166666666667,0.179119886220076
3,5,7,0.952926568644196,0.95365784844482,0.966210409938258,0.96701852447526,0.9875,0.271943409928694
5,5,7,0.959777960336533,0.960484218397049,0.96204491421755,0.962725600727006,0.985833333333333,0.242205917462522
10,5,7,0.868502840316095,0.878483145468087,0.883921643868303,0.89184447788178,0.955,0.169981045687304
3,10,7,0.925906558057109,0.930943727876496,0.953010680810956,0.954267463734368,0.9825,0.230809649566157
5,10,7,0.884193467866757,0.895048788411001,0.916488710725813,0.923158866686905,0.9675,0.203907100222282
10,10,7,0.771702499515586,0.798329121548326,0.86332834960373,0.865901338428323,0.946666666666667,0.151603864940866
3,3,8,0.986431762311332,0.986508397335319,0.993215881155666,0.99325419866766,0.9975,0.304877880193744
5,3,8,0.984174092419657,0.984259796891206,0.977868543870485,0.978502391493654,0.991666666666667,0.280821788183075
10,3,8,0.886814831670896,0.893871413926621,0.922083898533938,0.926343846603953,0.97,0.188837252831801
3,5,8,0.973023184434142,0.973097003871098,0.982258422310309,0.983986345470034,0.993333333333333,0.27723521652151
5,5,8,0.960096870275668,0.960604532197738,0.962209639615701,0.962802264249788,0.985833333333333,0.248683189463141
10,5,8,0.890598074210191,0.898193259527199,0.914704559510207,0.920308180021283,0.9675,0.177905489375935
3,10,8,0.943086489895999,0.943853336738138,0.968441903217413,0.968429131297187,0.988333333333333,0.2379880969907
5,10,8,0.893916187242078,0.903274482901304,0.935329890125099,0.93954141385823,0.975,0.209122678437966
10,10,8,0.792747976610008,0.818967812986828,0.898243956964985,0.901282289409562,0.96,0.157403366353776
3,3,9,0.984170389363221,0.984259796891206,0.995477254103777,0.995502799111773,0.998333333333333,0.307280794837379
5,3,9,0.982075681729115,0.982806935099016,0.984181464549249,0.984220366998957,0.994166666666667,0.286211459423832
10,3,9,0.90963503002176,0.912338340421141,0.962312256862618,0.963445545051897,0.985833333333333,0.192512746127187
3,5,9,0.970605854730989,0.970768194226525,0.988552422721996,0.98867629983535,0.995833333333333,0.280906628573167
5,5,9,0.975759569497643,0.976262016187253,0.977569604847466,0.977585243984929,0.991666666666667,0.252262657459308
10,5,9,0.902080376522341,0.909324867115948,0.926328062500824,0.931058053711399,0.971666666666667,0.18364683376669
3,10,9,0.94364015608843,0.947158996058256,0.988659963918937,0.988670187817035,0.995833333333333,0.239466477225501
5,10,9,0.892401010864564,0.901047988095655,0.95624604520474,0.958759901489576,0.983333333333333,0.212419273620397
10,10,9,0.812287307670028,0.838428086258815,0.936268796869982,0.938428975885206,0.975,0.162045015758898
3,3,10,0.984170389363221,0.984259796891206,1,1,1,0.305574966406007
5,3,10,0.980119216788561,0.98071911247525,1,1,1,0.286063039754478
10,3,10,0.918843123488592,0.920724279668143,1,1,1,0.195592359262094
3,5,10,0.973041290017644,0.973815043241382,1,1,1,0.279592627350385
5,5,10,0.975440502318515,0.975385708915441,1,1,1,0.252281151267766
10,5,10,0.922124784214811,0.923154461058406,1,1,1,0.184173772470795
3,10,10,0.940850308158057,0.943168243754142,1,1,1,0.240306191835805
5,10,10,0.889873470058153,0.901838787541954,1,1,1,0.2128605029279
10,10,10,0.81232007135738,0.841585422159686,1,1,1,0.164347605852614
