"Global_run","Eta","Sigma","Sigma_variable","Replicate","ARI_transductive","ARI_inductive","Delta_ARI","NMI_transductive","NMI_inductive","Delta_NMI","Time_transductive","Time_inductive_fit"
163,10,10,5,3,0.908136067347531,0.954772541037773,0.046636473690242,0.909304088607267,0.955027991117731,0.0457239025104645,0.869000000000597,1.32199999999921
164,10,10,5,4,0.831979748971628,0.954772541037773,0.122792792066146,0.85515706695482,0.955027991117731,0.0998709241629112,0.836999999999534,1.2470000000003
165,10,10,2,5,0.560801746587053,0.75026455026455,0.189462803677497,0.650626039880057,0.770032789606418,0.119406749726361,0.829999999999927,1.29700000000048
166,10,10,1,6,0.718747557894188,0.675416535680604,-0.0433310222135849,0.750503495753296,0.701742489979479,-0.0487610057738164,0.819000000000415,1.22299999999996
167,10,10,3,7,0.908136067347531,0.705241732970315,-0.202894334377216,0.909304088607267,0.760206886514165,-0.149097202093102,0.82300000000032,1.28699999999935
168,10,10,2,8,0.912592592592593,0.793255170596759,-0.119337421995833,0.911660166244645,0.81740150597218,-0.0942586602724647,0.826000000000022,1.23199999999997
169,10,10,2,9,0.838202721231938,0.707161427558497,-0.131041293673441,0.862373514854448,0.781127812445913,-0.0812457024085352,0.818000000000211,1.27599999999984
170,10,10,2,10,0.675714397353409,0.614175719860774,-0.0615386774926344,0.722858621521723,0.664022337941327,-0.0588362835803958,0.828999999999724,1.22900000000027
171,10,10,5,11,0.864981455664571,0.954772541037773,0.0897910853732021,0.879539240901384,0.955027991117731,0.0754887502163468,0.820000000000618,1.27699999999913
172,10,10,4,12,0.873675028415849,1,0.126324971584151,0.884214302798618,1,0.115785697201382,0.829999999999927,1.23099999999977
173,10,10,2,13,0.652785474889821,0.681081081081081,0.0282956061912597,0.707266536104072,0.740639844568122,0.0333733084640501,0.819999999999709,1.27899999999954
174,10,10,4,14,0.867869845870109,0.867869845870109,0,0.880998746391665,0.880998746391665,0,0.828999999999724,1.23100000000068
175,10,10,3,15,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.824000000000524,1.27599999999984
176,10,10,3,16,0.764647982178936,0.839774388970127,0.0751264067911915,0.819814970374543,0.882439468155831,0.062624497781288,0.832000000000335,1.22800000000007
177,10,10,2,17,0.539958111484014,0.544910179640719,0.00495206815670435,0.626980536792498,0.657349550646686,0.0303690138541876,0.822000000000116,1.27700000000004
178,10,10,2,18,0.713359069303291,0.665765812587703,-0.0475932567155872,0.74503383202028,0.710473760364223,-0.0345600716560561,0.835000000000036,1.22900000000027
179,10,10,3,19,0.839774388970127,0.874497754667927,0.0347233656977998,0.882439468155831,0.902496636752747,0.0200571685969163,0.835000000000036,1.27999999999975
180,10,10,5,20,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.863000000000284,1.24300000000039
