"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
2,3,3,2,7,0.954772541037773,0.955027991117731,1,1,1,0.295673565981948,0.298609458924813,0.122455882352941,0.295673565981948,NA
2,3,3,2,8,0.954772541037773,0.955027991117731,1,1,1,0.311656013071895,0.315321746664768,0.095377731092437,0.311656013071895,NA
2,3,3,2,9,0.954772541037773,0.955027991117731,1,1,1,0.31889884064737,0.323128542942601,0.0693464052287581,0.31889884064737,NA
2,3,3,2,10,0.954772541037773,0.955027991117731,1,1,1,0.310225075474634,0.31477149859944,0.0419861111111111,0.310225075474634,NA
3,3,3,3,1,0.53286687534524,0.603011842279455,0.53286687534524,0.603011842279455,0.733333333333333,0.125974047619048,0.147332142857143,0.0672392857142857,0.147332142857143,0.0672392857142857
3,3,3,3,2,0.658691725780698,0.716835717634472,0.658691725780698,0.716835717634472,0.833333333333333,0.16949619047619,0.191943428571429,0.05726,0.191943428571429,0.05726
3,3,3,3,3,0.798815785995612,0.815185811964013,0.798815785995612,0.815185811964013,0.916666666666667,0.211783333333333,0.225047012987013,0.0658828571428571,0.225047012987013,0.0658828571428571
3,3,3,3,4,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.244835952380952,0.247500968523002,0.0876,0.247500968523002,0.0876
3,3,3,3,5,1,1,1,1,1,0.27237,0.27237,NA,0.27237,NA
3,3,3,3,6,1,1,1,1,1,0.285877857142857,0.285877857142857,NA,0.285877857142857,NA
3,3,3,3,7,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.296077142857143,0.305939408866995,0.0100714285714286,0.305939408866995,0.0100714285714286
3,3,3,3,8,1,1,1,1,1,0.299217380952381,0.299217380952381,NA,0.299217380952381,NA
3,3,3,3,9,1,1,1,1,1,0.306808095238095,0.306808095238095,NA,0.306808095238095,NA
3,3,3,3,10,1,1,1,1,1,0.294930714285714,0.294930714285714,NA,0.294930714285714,NA
4,3,3,4,1,0.451995951872259,0.531471925765197,0.451995951872259,0.531471925765197,0.65,0.159136428571429,0.203490842490842,0.0767639455782313,0.203490842490842,0.0767639455782313
4,3,3,4,2,0.632944821106625,0.670670048980947,0.632944821106625,0.670670048980947,0.833333333333333,0.204725952380952,0.229179714285714,0.0824571428571429,0.229179714285714,0.0824571428571429
4,3,3,4,3,0.802059764375439,0.837467459273562,0.802059764375439,0.837467459273562,0.916666666666667,0.238076904761905,0.256084155844156,0.0399971428571429,0.256084155844156,0.0399971428571429
4,3,3,4,4,1,1,1,1,1,0.277403571428571,0.277403571428571,NA,0.277403571428571,NA
4,3,3,4,5,1,1,1,1,1,0.315884761904762,0.315884761904762,NA,0.315884761904762,NA
4,3,3,4,6,1,1,1,1,1,0.333689761904762,0.333689761904762,NA,0.333689761904762,NA
4,3,3,4,7,1,1,1,1,1,0.340584047619048,0.340584047619048,NA,0.340584047619048,NA
4,3,3,4,8,1,1,1,1,1,0.349400714285714,0.349400714285714,NA,0.349400714285714,NA
4,3,3,4,9,1,1,1,1,1,0.339120952380952,0.339120952380952,NA,0.339120952380952,NA
4,3,3,4,10,1,1,1,1,1,0.337561428571429,0.337561428571429,NA,0.337561428571429,NA
5,3,3,5,1,0.40593083892053,0.451907625218031,0.365161711796099,0.40726227815284,0.633333333333333,0.11815119047619,0.136328571428571,0.0843931972789116,0.135851503759399,0.0875779220779221
5,3,3,5,2,0.56497002168644,0.623703421031342,0.602886061749484,0.666746559219092,0.8,0.146936904761905,0.162148936170213,0.0919395604395604,0.159644345238095,0.0961071428571428
5,3,3,5,3,0.652514200455462,0.687572151612046,0.608036310564833,0.643115980916095,0.833333333333333,0.179981428571429,0.202024929971989,0.055068253968254,0.203921142857143,0.0602828571428571
5,3,3,5,4,0.827171245348745,0.838490400288154,0.785306324788128,0.795015545788263,0.916666666666667,0.237230476190476,0.249364540816327,0.0673535714285714,0.251173766233766,0.0838542857142857
5,3,3,5,5,0.911104649625968,0.910858074240054,0.869103356229388,0.867441311868062,0.95,0.253955238095238,0.262364778325123,0.0100785714285715,0.264094235588972,0.0613142857142857
5,3,3,5,6,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.265974761904762,0.270473365617433,0.000557142857142867,0.273848768472906,0.0376285714285715
5,3,3,5,7,0.954772541037773,0.955027991117731,1,1,1,0.274746428571429,0.27856416464891,0.0495,0.274746428571429,NA
5,3,3,5,8,0.954772541037773,0.955027991117731,1,1,1,0.284460714285714,0.287862469733656,0.0837571428571429,0.284460714285714,NA
5,3,3,5,9,0.954772541037773,0.955027991117731,1,1,1,0.285469761904762,0.288687167070218,0.0956428571428572,0.285469761904762,NA
5,3,3,5,10,0.954772541037773,0.955027991117731,1,1,1,0.28579880952381,0.288775544794189,0.110171428571429,0.28579880952381,NA
6,3,3,6,1,0.418819918819919,0.508717486005832,0.418819918819919,0.508717486005832,0.533333333333333,0.159419801587302,0.20463356092437,0.107746933773509,0.20463356092437,0.107746933773509
6,3,3,6,2,0.463860455400042,0.552248560299317,0.463860455400042,0.552248560299317,0.666666666666667,0.172507431528167,0.211116578548086,0.0952891374883287,0.211116578548086,0.0952891374883287
6,3,3,6,3,0.588984266965846,0.649382902632178,0.588984266965846,0.649382902632178,0.8,0.194716162075941,0.22557629405929,0.0712756341425459,0.22557629405929,0.0712756341425459
6,3,3,6,4,0.808813998703824,0.864786979256811,0.808813998703824,0.864786979256811,0.916666666666667,0.235461856520386,0.248938969527205,0.0872136134453781,0.248938969527205,0.0872136134453781
6,3,3,6,5,0.912878388355659,0.925970755273933,0.912878388355659,0.925970755273933,0.966666666666667,0.251433406084656,0.258224024839821,0.054505462184874,0.258224024839821,0.054505462184874
6,3,3,6,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.2661175,0.270396403646204,0.0136621848739496,0.270396403646204,0.0136621848739496
6,3,3,6,7,1,1,1,1,1,0.279333407640834,0.279333407640834,NA,0.279333407640834,NA
6,3,3,6,8,1,1,1,1,1,0.287014700046685,0.287014700046685,NA,0.287014700046685,NA
6,3,3,6,9,1,1,1,1,1,0.296904412542795,0.296904412542795,NA,0.296904412542795,NA
6,3,3,6,10,1,1,1,1,1,0.300159157718643,0.300159157718643,NA,0.300159157718643,NA
7,3,3,7,1,0.540177371674281,0.591016008122578,0.540177371674281,0.591016008122578,0.616666666666667,0.153512857142857,0.199993822393822,0.0787391304347826,0.199993822393822,0.0787391304347826
7,3,3,7,2,0.574431944068339,0.633254626648366,0.574431944068339,0.633254626648366,0.716666666666667,0.169358095238095,0.21328803986711,0.0582411764705882,0.21328803986711,0.0582411764705882
7,3,3,7,3,0.69220976961286,0.774598953997705,0.69220976961286,0.774598953997705,0.833333333333333,0.205339047619048,0.233394285714286,0.0650628571428571,0.233394285714286,0.0650628571428571
7,3,3,7,4,0.831979748971628,0.85515706695482,0.831979748971628,0.85515706695482,0.933333333333333,0.23356880952381,0.24855306122449,0.0237892857142857,0.24855306122449,0.0237892857142857
7,3,3,7,5,1,1,1,1,1,0.273854047619048,0.273854047619048,NA,0.273854047619048,NA
7,3,3,7,6,1,1,1,1,1,0.28970119047619,0.28970119047619,NA,0.28970119047619,NA
7,3,3,7,7,1,1,1,1,1,0.305830476190476,0.305830476190476,NA,0.305830476190476,NA
7,3,3,7,8,1,1,1,1,1,0.315261428571429,0.315261428571429,NA,0.315261428571429,NA
7,3,3,7,9,1,1,1,1,1,0.317624285714286,0.317624285714286,NA,0.317624285714286,NA
7,3,3,7,10,1,1,1,1,1,0.316515238095238,0.316515238095238,NA,0.316515238095238,NA
8,3,3,8,1,0.448514776649618,0.513491427644441,0.448514776649618,0.513491427644441,0.616666666666667,0.14635380952381,0.193010810810811,0.0712968944099379,0.193010810810811,0.0712968944099379
8,3,3,8,2,0.591083066101169,0.639641352554381,0.591083066101169,0.639641352554381,0.8,0.183385476190476,0.210195535714286,0.0761452380952381,0.210195535714286,0.0761452380952381
8,3,3,8,3,0.824057213733407,0.821716148480108,0.824057213733407,0.821716148480108,0.933333333333333,0.221334761904762,0.233043367346939,0.0574142857142857,0.233043367346939,0.0574142857142857
8,3,3,8,4,0.911250098962869,0.910055982235463,0.911250098962869,0.910055982235463,0.966666666666667,0.253105476190476,0.258711083743842,0.0905428571428571,0.258711083743842,0.0905428571428571
8,3,3,8,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.286089047619048,0.28935617433414,0.0933285714285714,0.28935617433414,0.0933285714285714
8,3,3,8,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.300887142857143,0.305474334140436,0.0302428571428571,0.305474334140436,0.0302428571428571
8,3,3,8,7,1,1,1,1,1,0.313606666666667,0.313606666666667,NA,0.313606666666667,NA
8,3,3,8,8,1,1,1,1,1,0.32491119047619,0.32491119047619,NA,0.32491119047619,NA
8,3,3,8,9,1,1,1,1,1,0.328263333333333,0.328263333333333,NA,0.328263333333333,NA
8,3,3,8,10,1,1,1,1,1,0.325635952380952,0.325635952380952,NA,0.325635952380952,NA
9,3,3,9,1,0.41235957918333,0.471594431111331,0.39325236350554,0.456371411710386,0.6,0.125485238095238,0.171992857142857,0.0557238095238095,0.171992857142857,0.0557238095238095
9,3,3,9,2,0.453760215164994,0.537320718748356,0.480090687165458,0.550190030589435,0.733333333333333,0.151685238095238,0.189923588039867,0.0549647058823529,0.188221428571429,0.0512107142857143
9,3,3,9,3,0.630987253582456,0.666608054567905,0.670180730833935,0.693865756950234,0.85,0.191809523809524,0.223334,0.0341871428571429,0.22021568627451,0.0308412698412698
9,3,3,9,4,0.873675028415849,0.884214302798618,0.83170431515207,0.840776152515508,0.933333333333333,0.228012619047619,0.237328320802005,0.0510142857142857,0.240599489795918,0.0517964285714286
9,3,3,9,5,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.257520238095238,0.257520238095238,NA,0.260606779661017,0.0754142857142857
9,3,3,9,6,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.282452619047619,0.282452619047619,NA,0.283907263922518,0.196628571428571
9,3,3,9,7,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.294926666666667,0.294926666666667,NA,0.296017917675545,0.230542857142857
9,3,3,9,8,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.305215714285714,0.305215714285714,NA,0.306990799031477,0.200485714285714
9,3,3,9,9,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.304960238095238,0.304960238095238,NA,0.309485956416465,0.0379428571428571
9,3,3,9,10,0.954772541037773,0.955027991117731,1,1,1,0.296426904761905,0.301165133171913,0.0168714285714286,0.296426904761905,NA
10,3,3,10,1,0.396885595880949,0.469238960528083,0.396885595880949,0.469238960528083,0.65,0.119295714285714,0.135397435897436,0.0893925170068027,0.135397435897436,0.0893925170068027
10,3,3,10,2,0.652514200455462,0.699216065734213,0.652514200455462,0.699216065734213,0.833333333333333,0.148833095238095,0.166664,0.0596785714285714,0.166664,0.0596785714285714
10,3,3,10,3,0.763527054108216,0.788057329197954,0.763527054108216,0.788057329197954,0.9,0.185825,0.202919047619048,0.0319785714285714,0.202919047619048,0.0319785714285714
10,3,3,10,4,0.830007137004044,0.840044385920941,0.830007137004044,0.840044385920941,0.933333333333333,0.222862619047619,0.234966581632653,0.0534071428571428,0.234966581632653,0.0534071428571428
10,3,3,10,5,1,1,1,1,1,0.248482857142857,0.248482857142857,NA,0.248482857142857,NA
10,3,3,10,6,1,1,1,1,1,0.271728095238095,0.271728095238095,NA,0.271728095238095,NA
10,3,3,10,7,1,1,1,1,1,0.27796,0.27796,NA,0.27796,NA
10,3,3,10,8,1,1,1,1,1,0.284964523809524,0.284964523809524,NA,0.284964523809524,NA
10,3,3,10,9,1,1,1,1,1,0.287139523809524,0.287139523809524,NA,0.287139523809524,NA
10,3,3,10,10,1,1,1,1,1,0.287381904761905,0.287381904761905,NA,0.287381904761905,NA
11,3,3,11,1,0.53698447153114,0.580513716830686,0.502063807163962,0.537758237015239,0.633333333333333,0.134624047619048,0.165350915750916,0.0775598639455782,0.169001879699248,0.0752441558441558
11,3,3,11,2,0.547496269926446,0.603590175826975,0.561741386615798,0.635799174339065,0.783333333333333,0.157498333333333,0.1844273556231,0.0601395604395604,0.1844273556231,0.0601395604395604
11,3,3,11,3,0.75364374064445,0.767343867551908,0.786351923672375,0.808572009721814,0.916666666666667,0.207811428571429,0.227706613756614,0.0287547619047619,0.223982077922078,0.0299342857142857
11,3,3,11,4,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.236326666666667,0.236326666666667,NA,0.23875205811138,0.0932285714285715
11,3,3,11,5,1,1,0.954772541037773,0.955027991117731,0.983333333333333,0.2757,0.2757,NA,0.279724213075061,0.0382714285714286
11,3,3,11,6,0.954772541037773,0.955027991117731,0.912735570819592,0.911646685522508,0.966666666666667,0.285882857142857,0.290261743341404,0.0275285714285714,0.29511354679803,0.0181928571428571
11,3,3,11,7,0.954772541037773,0.955027991117731,1,1,1,0.300537142857143,0.304710895883777,0.0542857142857143,0.300537142857143,NA
11,3,3,11,8,0.954772541037773,0.955027991117731,1,1,1,0.309999285714286,0.314913317191283,0.0200714285714286,0.309999285714286,NA
11,3,3,11,9,0.954772541037773,0.955027991117731,1,1,1,0.31144119047619,0.316211138014528,0.0300142857142857,0.31144119047619,NA
11,3,3,11,10,0.954772541037773,0.955027991117731,1,1,1,0.310001666666667,0.315004842615012,0.0148142857142857,0.310001666666667,NA
12,3,3,12,1,0.326404745650997,0.387655295234342,0.326404745650997,0.387655295234342,0.566666666666667,0.140768333333333,0.195087394957983,0.0697357142857143,0.195087394957983,0.0697357142857143
12,3,3,12,2,0.638093019644382,0.697266686327168,0.638093019644382,0.697266686327168,0.8,0.17154380952381,0.190447321428571,0.0959297619047619,0.190447321428571,0.0959297619047619
12,3,3,12,3,0.830007137004044,0.840044385920941,0.830007137004044,0.840044385920941,0.933333333333333,0.207421666666667,0.21664387755102,0.0783107142857143,0.21664387755102,0.0783107142857143
12,3,3,12,4,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.24855380952381,0.253156157635468,0.115085714285714,0.253156157635468,0.115085714285714
12,3,3,12,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.269597619047619,0.273200726392252,0.0570142857142857,0.273200726392252,0.0570142857142857
12,3,3,12,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.279745238095238,0.283446246973366,0.0613857142857142,0.283446246973366,0.0613857142857142
12,3,3,12,7,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.290792142857143,0.29495181598063,0.0453714285714286,0.29495181598063,0.0453714285714286
12,3,3,12,8,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.296935476190476,0.30148014527845,0.0288,0.30148014527845,0.0288
12,3,3,12,9,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.301622619047619,0.305871428571429,0.0509428571428571,0.305871428571429,0.0509428571428571
12,3,3,12,10,1,1,1,1,1,0.306200238095238,0.306200238095238,NA,0.306200238095238,NA
13,3,3,13,1,0.425290571988097,0.478918062171049,0.425290571988097,0.478918062171049,0.65,0.125379761904762,0.142864468864469,0.0929081632653061,0.142864468864469,0.0929081632653061
13,3,3,13,2,0.596630633884575,0.673040674177785,0.596630633884575,0.673040674177785,0.8,0.172537619047619,0.186813095238095,0.115435714285714,0.186813095238095,0.115435714285714
13,3,3,13,3,0.791530429279612,0.796105680894984,0.791530429279612,0.796105680894984,0.916666666666667,0.191004285714286,0.204688571428571,0.0404771428571429,0.204688571428571,0.0404771428571429
13,3,3,13,4,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.235032857142857,0.238846973365617,0.00999999999999995,0.238846973365617,0.00999999999999995
13,3,3,13,5,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.264541428571429,0.2682799031477,0.0439714285714286,0.2682799031477,0.0439714285714286
13,3,3,13,6,1,1,1,1,1,0.286910476190476,0.286910476190476,NA,0.286910476190476,NA
13,3,3,13,7,1,1,1,1,1,0.303443333333333,0.303443333333333,NA,0.303443333333333,NA
13,3,3,13,8,1,1,1,1,1,0.312831666666667,0.312831666666667,NA,0.312831666666667,NA
13,3,3,13,9,1,1,1,1,1,0.310989285714286,0.310989285714286,NA,0.310989285714286,NA
13,3,3,13,10,1,1,1,1,1,0.31507,0.31507,NA,0.31507,NA
14,3,3,14,1,0.451381912783659,0.496769880091969,0.451381912783659,0.496769880091969,0.65,0.0967107971521942,0.130981221719457,0.033065722955849,0.130981221719457,0.033065722955849
14,3,3,14,2,0.678826655659039,0.726231882593432,0.678826655659039,0.726231882593432,0.85,0.160799092359166,0.179097671683052,0.0571071428571429,0.179097671683052,0.0571071428571429
14,3,3,14,3,0.71314782248888,0.756576268730886,0.71314782248888,0.756576268730886,0.866666666666667,0.20958711328976,0.224253812037636,0.114253571428571,0.224253812037636,0.114253571428571
14,3,3,14,4,0.76807696286335,0.808410223429764,0.76807696286335,0.808410223429764,0.9,0.237791144179894,0.252122264152575,0.10881106442577,0.252122264152575,0.10881106442577
14,3,3,14,5,0.871189204829418,0.880998746391665,0.871189204829418,0.880998746391665,0.95,0.268725727124183,0.280236612364244,0.0500189075630252,0.280236612364244,0.0500189075630252
14,3,3,14,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.279698291316527,0.283084218772255,0.0799285714285714,0.283084218772255,0.0799285714285714
14,3,3,14,7,1,1,1,1,1,0.294664975490196,0.294664975490196,NA,0.294664975490196,NA
14,3,3,14,8,1,1,1,1,1,0.302752523731715,0.302752523731715,NA,0.302752523731715,NA
14,3,3,14,9,1,1,1,1,1,0.307250361422347,0.307250361422347,NA,0.307250361422347,NA
14,3,3,14,10,1,1,1,1,1,0.305714323451603,0.305714323451603,NA,0.305714323451603,NA
15,3,3,15,1,0.492721808441134,0.552925947337599,0.492721808441134,0.552925947337599,0.666666666666667,0.12061380952381,0.153570714285714,0.0547,0.153570714285714,0.0547
15,3,3,15,2,0.606921581335062,0.660443331664385,0.606921581335062,0.660443331664385,0.8,0.189621904761905,0.210959226190476,0.104272619047619,0.210959226190476,0.104272619047619
15,3,3,15,3,0.771371355751476,0.824499755455672,0.771371355751476,0.824499755455672,0.9,0.214973333333333,0.22859708994709,0.0923595238095238,0.22859708994709,0.0923595238095238
15,3,3,15,4,0.908136067347531,0.909304088607267,0.908136067347531,0.909304088607267,0.966666666666667,0.259559523809524,0.265511083743842,0.0869642857142857,0.265511083743842,0.0869642857142857
15,3,3,15,5,0.911104649625968,0.910858074240054,0.911104649625968,0.910858074240054,0.966666666666667,0.278904047619048,0.287424137931034,0.0318214285714286,0.287424137931034,0.0318214285714286
15,3,3,15,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.293339285714286,0.297664648910412,0.0381428571428571,0.297664648910412,0.0381428571428571
15,3,3,15,7,1,1,1,1,1,0.307043571428571,0.307043571428571,NA,0.307043571428571,NA
15,3,3,15,8,1,1,1,1,1,0.314663095238095,0.314663095238095,NA,0.314663095238095,NA
15,3,3,15,9,1,1,1,1,1,0.321249761904762,0.321249761904762,NA,0.321249761904762,NA
15,3,3,15,10,1,1,1,1,1,0.317502380952381,0.317502380952381,NA,0.317502380952381,NA
16,3,3,16,1,0.42950097213221,0.512010720966718,0.42950097213221,0.512010720966718,0.65,0.128929761904762,0.164011721611722,0.0637775510204082,0.164011721611722,0.0637775510204082
16,3,3,16,2,0.523949018398602,0.596191681812878,0.523949018398602,0.596191681812878,0.716666666666667,0.164524523809524,0.196405980066445,0.0838831932773109,0.196405980066445,0.0838831932773109
16,3,3,16,3,0.796696214851251,0.81211381115029,0.796696214851251,0.81211381115029,0.916666666666667,0.203575238095238,0.216352727272727,0.0630228571428571,0.216352727272727,0.0630228571428571
16,3,3,16,4,0.833071361207168,0.851941510547866,0.833071361207168,0.851941510547866,0.933333333333333,0.240457619047619,0.253289030612245,0.0608178571428571,0.253289030612245,0.0608178571428571
16,3,3,16,5,1,1,1,1,1,0.260788571428571,0.260788571428571,NA,0.260788571428571,NA
16,3,3,16,6,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.271584761904762,0.274776513317191,0.0832714285714285,0.274776513317191,0.0832714285714285
16,3,3,16,7,1,1,1,1,1,0.289152619047619,0.289152619047619,NA,0.289152619047619,NA
16,3,3,16,8,1,1,1,1,1,0.298581666666667,0.298581666666667,NA,0.298581666666667,NA
16,3,3,16,9,1,1,1,1,1,0.302785238095238,0.302785238095238,NA,0.302785238095238,NA
16,3,3,16,10,1,1,1,1,1,0.301759047619048,0.301759047619048,NA,0.301759047619048,NA
17,3,3,17,1,0.472343734810926,0.578540729002222,0.472343734810926,0.578540729002222,0.616666666666667,0.118514285714286,0.155112741312741,0.0596385093167702,0.155112741312741,0.0596385093167702
17,3,3,17,2,0.661780488443316,0.732925673872774,0.661780488443316,0.732925673872774,0.816666666666667,0.163332380952381,0.182095918367347,0.0797493506493506,0.182095918367347,0.0797493506493506
17,3,3,17,3,0.833942709840335,0.859786225365349,0.833942709840335,0.859786225365349,0.933333333333333,0.202099285714286,0.208161479591837,0.117228571428571,0.208161479591837,0.117228571428571
17,3,3,17,4,0.954772541037773,0.955027991117731,0.954772541037773,0.955027991117731,0.983333333333333,0.246002142857143,0.248292978208232,0.110842857142857,0.248292978208232,0.110842857142857
17,3,3,17,5,1,1,1,1,1,0.264240476190476,0.264240476190476,NA,0.264240476190476,NA
17,3,3,17,6,1,1,1,1,1,0.287370714285714,0.287370714285714,NA,0.287370714285714,NA
17,3,3,17,7,1,1,1,1,1,0.293688333333333,0.293688333333333,NA,0.293688333333333,NA
17,3,3,17,8,1,1,1,1,1,0.305449047619048,0.305449047619048,NA,0.305449047619048,NA
17,3,3,17,9,1,1,1,1,1,0.305865714285714,0.305865714285714,NA,0.305865714285714,NA
17,3,3,17,10,1,1,1,1,1,0.30237380952381,0.30237380952381,NA,0.30237380952381,NA
18,3,3,18,1,0.437444178917131,0.512234050451181,0.453416388823214,0.520730195921233,0.7,0.133190714285714,0.162278048780488,0.0704233082706767,0.161135714285714,0.0679857142857143
18,3,3,18,2,0.54427713193415,0.602623150991251,0.570692764665832,0.617658593250404,0.783333333333333,0.159637380952381,0.18725248447205,0.0689020408163265,0.185967781155015,0.0644428571428571
18,3,3,18,3,0.762553594444591,0.792086460887779,0.801511442704126,0.835264766181961,0.916666666666667,0.201275714285714,0.215741534391534,0.0710833333333333,0.213086753246753,0.0713542857142857
18,3,3,18,4,0.911104649625968,0.910858074240054,0.872219942985831,0.884121357465939,0.95,0.233630714285714,0.239965517241379,0.0499214285714286,0.24385037593985,0.0394571428571429
18,3,3,18,5,0.954772541037773,0.955027991117731,1,1,1,0.26691619047619,0.270206779661017,0.0727714285714286,0.26691619047619,NA
18,3,3,18,6,0.954772541037773,0.955027991117731,1,1,1,0.295695238095238,0.30016779661017,0.0318142857142857,0.295695238095238,NA
18,3,3,18,7,0.954772541037773,0.955027991117731,1,1,1,0.305251904761905,0.309310653753027,0.0657857142857143,0.305251904761905,NA
18,3,3,18,8,0.954772541037773,0.955027991117731,1,1,1,0.310653571428571,0.315360774818402,0.0329285714285714,0.310653571428571,NA
18,3,3,18,9,0.954772541037773,0.955027991117731,1,1,1,0.316252857142857,0.321197578692494,0.0245142857142857,0.316252857142857,NA
18,3,3,18,10,0.954772541037773,0.955027991117731,1,1,1,0.314046666666667,0.319171186440678,0.0117,0.314046666666667,NA
19,3,3,19,1,0.44029425606222,0.490849531157011,0.398293994656563,0.446235444156665,0.616666666666667,0.116300714285714,0.14318045112782,0.0698720779220779,0.146422007722008,0.0678447204968944
19,3,3,19,2,0.616735563714792,0.673338932683176,0.573116810032961,0.628871336471808,0.8,0.150841428571429,0.164786005830904,0.0887246753246753,0.167774702380952,0.0831083333333333
19,3,3,19,3,0.75324197069732,0.767943894272613,0.708469931471685,0.72355224085764,0.883333333333333,0.206125952380952,0.221979894179894,0.0634404761904762,0.22335525606469,0.0756755102040816
19,3,3,19,4,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.244622142857143,0.247337046004843,0.0844428571428572,0.250669458128079,0.06925
19,3,3,19,5,0.912878388355659,0.925970755273933,0.867868917535099,0.881705955689123,0.95,0.270090952380952,0.278003694581281,0.0406214285714286,0.279558395989975,0.0902095238095239
19,3,3,19,6,0.954772541037773,0.955027991117731,0.909618984063149,0.910786516818492,0.966666666666667,0.288481666666667,0.292923244552058,0.0264285714285714,0.294748275862069,0.10675
