"Global_run","Eta","Sigma","Replicate","Visit","Patient","True_cluster","Predicted_cluster","Final_cluster","Correct","Final_match","Margin"
1,3,3,1,3,80,2,1,2,0,0,0.0216285714285714
1,3,3,1,3,89,2,2,2,1,1,0.0121571428571429
1,3,3,1,3,90,2,1,2,0,0,0.158528571428571
1,3,3,1,3,92,2,3,2,0,0,0.085
1,3,3,1,3,103,3,3,2,1,0,0.0107285714285715
1,3,3,1,3,115,3,3,3,1,1,0.192828571428571
1,3,3,1,3,119,3,3,3,1,1,0.233528571428571
1,3,3,1,3,121,3,3,3,1,1,0.0376142857142857
1,3,3,1,3,124,3,3,3,1,1,0.294857142857143
1,3,3,1,3,126,3,3,3,1,1,0.0399571428571429
1,3,3,1,3,127,3,3,3,1,1,0.209842857142857
1,3,3,1,3,129,3,3,3,1,1,0.0346428571428571
1,3,3,1,3,131,3,3,3,1,1,0.270457142857143
1,3,3,1,3,134,3,3,3,1,1,0.0368142857142857
1,3,3,1,3,136,3,3,3,1,1,0.109585714285714
1,3,3,1,3,139,3,3,3,1,1,0.192942857142857
1,3,3,1,3,144,3,3,3,1,1,0.277214285714286
1,3,3,1,3,146,3,3,3,1,1,0.227442857142857
1,3,3,1,3,150,3,3,3,1,1,0.174642857142857
1,3,3,1,3,152,4,4,4,1,1,0.334514285714286
1,3,3,1,3,153,4,4,4,1,1,0.399771428571429
1,3,3,1,3,155,4,4,4,1,1,0.2612
1,3,3,1,3,161,4,4,4,1,1,0.386357142857143
1,3,3,1,3,162,4,4,4,1,1,0.329828571428571
1,3,3,1,3,164,4,4,4,1,1,0.328371428571429
1,3,3,1,3,168,4,4,4,1,1,0.381185714285714
1,3,3,1,3,171,4,4,4,1,1,0.353142857142857
1,3,3,1,3,172,4,4,4,1,1,0.362785714285714
1,3,3,1,3,178,4,4,4,1,1,0.197214285714286
1,3,3,1,3,179,4,4,4,1,1,0.241085714285714
1,3,3,1,3,180,4,4,4,1,1,0.285157142857143
1,3,3,1,3,186,4,4,4,1,1,0.1967
1,3,3,1,3,187,4,4,4,1,1,0.143685714285714
1,3,3,1,3,192,4,4,4,1,1,0.271214285714286
1,3,3,1,4,4,1,1,1,1,1,0.239928571428571
1,3,3,1,4,12,1,1,1,1,1,0.312771428571429
1,3,3,1,4,13,1,1,1,1,1,0.346128571428571
1,3,3,1,4,20,1,2,1,0,0,0.0394285714285714
1,3,3,1,4,21,1,1,1,1,1,0.413214285714286
1,3,3,1,4,22,1,1,1,1,1,0.386028571428571
1,3,3,1,4,24,1,1,1,1,1,0.339414285714286
1,3,3,1,4,29,1,1,1,1,1,0.151571428571429
1,3,3,1,4,35,1,1,1,1,1,0.428685714285714
1,3,3,1,4,36,1,1,1,1,1,0.413185714285714
1,3,3,1,4,43,1,1,1,1,1,0.399371428571429
1,3,3,1,4,44,1,1,1,1,1,0.3244
1,3,3,1,4,47,1,1,1,1,1,0.3619
1,3,3,1,4,49,1,1,1,1,1,0.319014285714286
1,3,3,1,4,50,1,1,1,1,1,0.2826
1,3,3,1,4,51,2,2,2,1,1,0.167942857142857
1,3,3,1,4,53,2,2,2,1,1,0.1329
1,3,3,1,4,54,2,2,2,1,1,0.132828571428571
1,3,3,1,4,57,2,2,2,1,1,0.187742857142857
1,3,3,1,4,58,2,2,2,1,1,0.2097
1,3,3,1,4,61,2,2,2,1,1,0.0599
1,3,3,1,4,62,2,2,2,1,1,0.0619714285714286
1,3,3,1,4,64,2,2,2,1,1,0.0751571428571429
1,3,3,1,4,65,2,2,2,1,1,0.0413714285714286
1,3,3,1,4,73,2,1,2,0,0,0.00112857142857142
1,3,3,1,4,74,2,2,2,1,1,0.250428571428571
1,3,3,1,4,80,2,1,2,0,0,0.0117142857142857
1,3,3,1,4,89,2,2,2,1,1,0.109657142857143
1,3,3,1,4,90,2,1,2,0,0,0.0968
1,3,3,1,4,92,2,2,2,1,1,0.0499714285714286
1,3,3,1,4,103,3,3,2,1,0,0.0323714285714286
1,3,3,1,4,115,3,3,3,1,1,0.210371428571429
1,3,3,1,4,119,3,3,3,1,1,0.243642857142857
1,3,3,1,4,121,3,3,3,1,1,0.212742857142857
1,3,3,1,4,124,3,3,3,1,1,0.3399
1,3,3,1,4,126,3,3,3,1,1,0.0578571428571428
1,3,3,1,4,127,3,3,3,1,1,0.295071428571429
1,3,3,1,4,129,3,3,3,1,1,0.0235714285714286
1,3,3,1,4,131,3,3,3,1,1,0.292128571428571
1,3,3,1,4,134,3,3,3,1,1,0.183514285714286
1,3,3,1,4,136,3,3,3,1,1,0.167371428571429
1,3,3,1,4,139,3,3,3,1,1,0.225128571428571
1,3,3,1,4,144,3,3,3,1,1,0.284542857142857
1,3,3,1,4,146,3,3,3,1,1,0.2955
1,3,3,1,4,150,3,3,3,1,1,0.125457142857143
1,3,3,1,4,152,4,4,4,1,1,0.394214285714286
1,3,3,1,4,153,4,4,4,1,1,0.397628571428571
1,3,3,1,4,155,4,4,4,1,1,0.2899
1,3,3,1,4,161,4,4,4,1,1,0.414871428571429
1,3,3,1,4,162,4,4,4,1,1,0.250414285714286
1,3,3,1,4,164,4,4,4,1,1,0.3903
1,3,3,1,4,168,4,4,4,1,1,0.377785714285714
1,3,3,1,4,171,4,4,4,1,1,0.393542857142857
1,3,3,1,4,172,4,4,4,1,1,0.405885714285714
1,3,3,1,4,178,4,4,4,1,1,0.189628571428571
1,3,3,1,4,179,4,4,4,1,1,0.199414285714286
1,3,3,1,4,180,4,4,4,1,1,0.332157142857143
1,3,3,1,4,186,4,4,4,1,1,0.1063
1,3,3,1,4,187,4,4,4,1,1,0.264985714285714
1,3,3,1,4,192,4,4,4,1,1,0.344614285714286
1,3,3,1,5,4,1,1,1,1,1,0.3523
1,3,3,1,5,12,1,1,1,1,1,0.344728571428571
1,3,3,1,5,13,1,1,1,1,1,0.376242857142857
1,3,3,1,5,20,1,1,1,1,1,0.168771428571429
1,3,3,1,5,21,1,1,1,1,1,0.412185714285714
1,3,3,1,5,22,1,1,1,1,1,0.411114285714286
1,3,3,1,5,24,1,1,1,1,1,0.3666
1,3,3,1,5,29,1,1,1,1,1,0.232214285714286
1,3,3,1,5,35,1,1,1,1,1,0.447985714285714
1,3,3,1,5,36,1,1,1,1,1,0.405342857142857
1,3,3,1,5,43,1,1,1,1,1,0.412785714285714
1,3,3,1,5,44,1,1,1,1,1,0.346342857142857
1,3,3,1,5,47,1,1,1,1,1,0.380642857142857
1,3,3,1,5,49,1,1,1,1,1,0.326428571428571
1,3,3,1,5,50,1,1,1,1,1,0.287185714285714
1,3,3,1,5,51,2,2,2,1,1,0.248385714285714
1,3,3,1,5,53,2,2,2,1,1,0.168885714285714
1,3,3,1,5,54,2,2,2,1,1,0.244971428571429
1,3,3,1,5,57,2,2,2,1,1,0.245957142857143
1,3,3,1,5,58,2,2,2,1,1,0.233128571428571
1,3,3,1,5,61,2,2,2,1,1,0.150071428571429
1,3,3,1,5,62,2,2,2,1,1,0.0407
1,3,3,1,5,64,2,2,2,1,1,0.0789857142857143
1,3,3,1,5,65,2,2,2,1,1,0.0969857142857143
1,3,3,1,5,73,2,2,2,1,1,0.0482285714285714
1,3,3,1,5,74,2,2,2,1,1,0.150828571428571
1,3,3,1,5,80,2,2,2,1,1,0.141642857142857
1,3,3,1,5,89,2,2,2,1,1,0.237828571428571
1,3,3,1,5,90,2,2,2,1,1,0.111
1,3,3,1,5,92,2,2,2,1,1,0.186014285714286
1,3,3,1,5,103,3,2,2,0,1,0.00878571428571429
1,3,3,1,5,115,3,3,3,1,1,0.253285714285714
1,3,3,1,5,119,3,3,3,1,1,0.259228571428571
1,3,3,1,5,121,3,3,3,1,1,0.184057142857143
1,3,3,1,5,124,3,3,3,1,1,0.3163
1,3,3,1,5,126,3,3,3,1,1,0.0568571428571429
1,3,3,1,5,127,3,3,3,1,1,0.296214285714286
1,3,3,1,5,129,3,3,3,1,1,0.1022
1,3,3,1,5,131,3,3,3,1,1,0.281814285714286
1,3,3,1,5,134,3,3,3,1,1,0.181814285714286
1,3,3,1,5,136,3,3,3,1,1,0.204542857142857
1,3,3,1,5,139,3,3,3,1,1,0.247242857142857
1,3,3,1,5,144,3,3,3,1,1,0.279957142857143
1,3,3,1,5,146,3,3,3,1,1,0.3328
1,3,3,1,5,150,3,3,3,1,1,0.191
1,3,3,1,5,152,4,4,4,1,1,0.428385714285714
1,3,3,1,5,153,4,4,4,1,1,0.410242857142857
1,3,3,1,5,155,4,4,4,1,1,0.347557142857143
1,3,3,1,5,161,4,4,4,1,1,0.447428571428571
1,3,3,1,5,162,4,4,4,1,1,0.2908
1,3,3,1,5,164,4,4,4,1,1,0.465085714285714
1,3,3,1,5,168,4,4,4,1,1,0.424914285714286
1,3,3,1,5,171,4,4,4,1,1,0.404642857142857
1,3,3,1,5,172,4,4,4,1,1,0.432757142857143
1,3,3,1,5,178,4,4,4,1,1,0.124842857142857
1,3,3,1,5,179,4,4,4,1,1,0.327942857142857
1,3,3,1,5,180,4,4,4,1,1,0.377542857142857
1,3,3,1,5,186,4,4,4,1,1,0.237528571428571
1,3,3,1,5,187,4,4,4,1,1,0.362442857142857
1,3,3,1,5,192,4,4,4,1,1,0.326428571428571
1,3,3,1,6,4,1,1,1,1,1,0.3336
1,3,3,1,6,12,1,1,1,1,1,0.386928571428571
1,3,3,1,6,13,1,1,1,1,1,0.367257142857143
1,3,3,1,6,20,1,1,1,1,1,0.181142857142857
1,3,3,1,6,21,1,1,1,1,1,0.439942857142857
1,3,3,1,6,22,1,1,1,1,1,0.440814285714286
1,3,3,1,6,24,1,1,1,1,1,0.402385714285714
1,3,3,1,6,29,1,1,1,1,1,0.3066
1,3,3,1,6,35,1,1,1,1,1,0.449214285714286
1,3,3,1,6,36,1,1,1,1,1,0.4339
1,3,3,1,6,43,1,1,1,1,1,0.430514285714286
1,3,3,1,6,44,1,1,1,1,1,0.380771428571429
1,3,3,1,6,47,1,1,1,1,1,0.396357142857143
1,3,3,1,6,49,1,1,1,1,1,0.342257142857143
1,3,3,1,6,50,1,1,1,1,1,0.3156
1,3,3,1,6,51,2,2,2,1,1,0.239314285714286
1,3,3,1,6,53,2,2,2,1,1,0.231814285714286
1,3,3,1,6,54,2,2,2,1,1,0.186371428571429
1,3,3,1,6,57,2,2,2,1,1,0.267614285714286
1,3,3,1,6,58,2,2,2,1,1,0.237642857142857
1,3,3,1,6,61,2,2,2,1,1,0.143671428571429
1,3,3,1,6,62,2,2,2,1,1,0.0801714285714286
1,3,3,1,6,64,2,2,2,1,1,0.126971428571429
1,3,3,1,6,65,2,2,2,1,1,0.1849
1,3,3,1,6,73,2,2,2,1,1,0.127557142857143
1,3,3,1,6,74,2,2,2,1,1,0.1508
1,3,3,1,6,80,2,2,2,1,1,0.0887714285714286
1,3,3,1,6,89,2,2,2,1,1,0.184171428571429
1,3,3,1,6,90,2,2,2,1,1,0.198242857142857
1,3,3,1,6,92,2,2,2,1,1,0.158628571428571
1,3,3,1,6,103,3,2,2,0,1,0.0314285714285714
1,3,3,1,6,115,3,3,3,1,1,0.264628571428571
1,3,3,1,6,119,3,3,3,1,1,0.293642857142857
1,3,3,1,6,121,3,3,3,1,1,0.117328571428571
1,3,3,1,6,124,3,3,3,1,1,0.338285714285714
1,3,3,1,6,126,3,3,3,1,1,0.0989428571428572
1,3,3,1,6,127,3,3,3,1,1,0.305742857142857
1,3,3,1,6,129,3,3,3,1,1,0.0971714285714285
1,3,3,1,6,131,3,3,3,1,1,0.285157142857143
1,3,3,1,6,134,3,3,3,1,1,0.281428571428571
1,3,3,1,6,136,3,3,3,1,1,0.2916
1,3,3,1,6,139,3,3,3,1,1,0.230028571428571
1,3,3,1,6,144,3,3,3,1,1,0.310885714285714
1,3,3,1,6,146,3,3,3,1,1,0.333442857142857
1,3,3,1,6,150,3,3,3,1,1,0.243714285714286
1,3,3,1,6,152,4,4,4,1,1,0.409942857142857
1,3,3,1,6,153,4,4,4,1,1,0.401428571428571
1,3,3,1,6,155,4,4,4,1,1,0.397257142857143
1,3,3,1,6,161,4,4,4,1,1,0.436142857142857
1,3,3,1,6,162,4,4,4,1,1,0.268185714285714
1,3,3,1,6,164,4,4,4,1,1,0.477157142857143
1,3,3,1,6,168,4,4,4,1,1,0.4493
1,3,3,1,6,171,4,4,4,1,1,0.3482
1,3,3,1,6,172,4,4,4,1,1,0.438342857142857
1,3,3,1,6,178,4,4,4,1,1,0.232514285714286
1,3,3,1,6,179,4,4,4,1,1,0.366728571428571
1,3,3,1,6,180,4,4,4,1,1,0.315557142857143
1,3,3,1,6,186,4,4,4,1,1,0.309528571428571
1,3,3,1,6,187,4,4,4,1,1,0.367271428571429
1,3,3,1,6,192,4,4,4,1,1,0.3427
1,3,3,1,7,4,1,1,1,1,1,0.2573
1,3,3,1,7,12,1,1,1,1,1,0.409714285714286
1,3,3,1,7,13,1,1,1,1,1,0.394185714285714
1,3,3,1,7,20,1,1,1,1,1,0.3095
1,3,3,1,7,21,1,1,1,1,1,0.449271428571429
1,3,3,1,7,22,1,1,1,1,1,0.4443
1,3,3,1,7,24,1,1,1,1,1,0.399714285714286
1,3,3,1,7,29,1,1,1,1,1,0.327071428571429
1,3,3,1,7,35,1,1,1,1,1,0.435714285714286
1,3,3,1,7,36,1,1,1,1,1,0.417314285714286
1,3,3,1,7,43,1,1,1,1,1,0.441757142857143
1,3,3,1,7,44,1,1,1,1,1,0.337314285714286
1,3,3,1,7,47,1,1,1,1,1,0.390342857142857
1,3,3,1,7,49,1,1,1,1,1,0.352071428571429
1,3,3,1,7,50,1,1,1,1,1,0.300671428571429
1,3,3,1,7,51,2,2,2,1,1,0.257657142857143
1,3,3,1,7,53,2,2,2,1,1,0.267085714285714
1,3,3,1,7,54,2,2,2,1,1,0.208057142857143
1,3,3,1,7,57,2,2,2,1,1,0.270042857142857
1,3,3,1,7,58,2,2,2,1,1,0.2404
1,3,3,1,7,61,2,2,2,1,1,0.132571428571429
1,3,3,1,7,62,2,2,2,1,1,0.202257142857143
1,3,3,1,7,64,2,2,2,1,1,0.181185714285714
1,3,3,1,7,65,2,2,2,1,1,0.209957142857143
1,3,3,1,7,73,2,2,2,1,1,0.178171428571429
1,3,3,1,7,74,2,2,2,1,1,0.127571428571429
1,3,3,1,7,80,2,2,2,1,1,0.122114285714286
1,3,3,1,7,89,2,2,2,1,1,0.121285714285714
1,3,3,1,7,90,2,2,2,1,1,0.167057142857143
1,3,3,1,7,92,2,2,2,1,1,0.155885714285714
1,3,3,1,7,103,3,2,2,0,1,0.0529428571428572
1,3,3,1,7,115,3,3,3,1,1,0.274385714285714
1,3,3,1,7,119,3,3,3,1,1,0.317014285714286
1,3,3,1,7,121,3,3,3,1,1,0.180157142857143
1,3,3,1,7,124,3,3,3,1,1,0.3204
1,3,3,1,7,126,3,3,3,1,1,0.124185714285714
1,3,3,1,7,127,3,3,3,1,1,0.303085714285714
1,3,3,1,7,129,3,3,3,1,1,0.1283
1,3,3,1,7,131,3,3,3,1,1,0.311142857142857
1,3,3,1,7,134,3,3,3,1,1,0.289714285714286
1,3,3,1,7,136,3,3,3,1,1,0.295614285714286
1,3,3,1,7,139,3,3,3,1,1,0.210828571428571
1,3,3,1,7,144,3,3,3,1,1,0.2688
1,3,3,1,7,146,3,3,3,1,1,0.302371428571429
1,3,3,1,7,150,3,3,3,1,1,0.272814285714286
1,3,3,1,7,152,4,4,4,1,1,0.430857142857143
1,3,3,1,7,153,4,4,4,1,1,0.364628571428571
1,3,3,1,7,155,4,4,4,1,1,0.304514285714286
1,3,3,1,7,161,4,4,4,1,1,0.463785714285714
1,3,3,1,7,162,4,4,4,1,1,0.224071428571429
1,3,3,1,7,164,4,4,4,1,1,0.467985714285714
1,3,3,1,7,168,4,4,4,1,1,0.435642857142857
1,3,3,1,7,171,4,4,4,1,1,0.301428571428571
1,3,3,1,7,172,4,4,4,1,1,0.466514285714286
1,3,3,1,7,178,4,4,4,1,1,0.303528571428571
1,3,3,1,7,179,4,4,4,1,1,0.311771428571429
1,3,3,1,7,180,4,4,4,1,1,0.348985714285714
1,3,3,1,7,186,4,4,4,1,1,0.302142857142857
1,3,3,1,7,187,4,4,4,1,1,0.418028571428571
1,3,3,1,7,192,4,4,4,1,1,0.3859
1,3,3,1,8,4,1,1,1,1,1,0.274557142857143
1,3,3,1,8,12,1,1,1,1,1,0.407771428571429
1,3,3,1,8,13,1,1,1,1,1,0.376171428571429
1,3,3,1,8,20,1,1,1,1,1,0.315057142857143
1,3,3,1,8,21,1,1,1,1,1,0.457085714285714
1,3,3,1,8,22,1,1,1,1,1,0.446871428571429
1,3,3,1,8,24,1,1,1,1,1,0.388371428571429
1,3,3,1,8,29,1,1,1,1,1,0.326257142857143
1,3,3,1,8,35,1,1,1,1,1,0.4331
1,3,3,1,8,36,1,1,1,1,1,0.385014285714286
1,3,3,1,8,43,1,1,1,1,1,0.434714285714286
1,3,3,1,8,44,1,1,1,1,1,0.367914285714286
1,3,3,1,8,47,1,1,1,1,1,0.400971428571429
1,3,3,1,8,49,1,1,1,1,1,0.372685714285714
1,3,3,1,8,50,1,1,1,1,1,0.289885714285714
1,3,3,1,8,51,2,2,2,1,1,0.249114285714286
1,3,3,1,8,53,2,2,2,1,1,0.231371428571429
1,3,3,1,8,54,2,2,2,1,1,0.216614285714286
1,3,3,1,8,57,2,2,2,1,1,0.253857142857143
1,3,3,1,8,58,2,2,2,1,1,0.239914285714286
1,3,3,1,8,61,2,2,2,1,1,0.145742857142857
1,3,3,1,8,62,2,2,2,1,1,0.166928571428571
1,3,3,1,8,64,2,2,2,1,1,0.193871428571429
1,3,3,1,8,65,2,2,2,1,1,0.159085714285714
1,3,3,1,8,73,2,2,2,1,1,0.183771428571429
1,3,3,1,8,74,2,2,2,1,1,0.157657142857143
1,3,3,1,8,80,2,2,2,1,1,0.204985714285714
1,3,3,1,8,89,2,2,2,1,1,0.1541
1,3,3,1,8,90,2,2,2,1,1,0.194328571428571
1,3,3,1,8,92,2,2,2,1,1,0.177385714285714
1,3,3,1,8,103,3,2,2,0,1,0.0442142857142857
1,3,3,1,8,115,3,3,3,1,1,0.291242857142857
1,3,3,1,8,119,3,3,3,1,1,0.318742857142857
1,3,3,1,8,121,3,3,3,1,1,0.119442857142857
1,3,3,1,8,124,3,3,3,1,1,0.313457142857143
1,3,3,1,8,126,3,3,3,1,1,0.189685714285714
1,3,3,1,8,127,3,3,3,1,1,0.303942857142857
1,3,3,1,8,129,3,3,3,1,1,0.128485714285714
1,3,3,1,8,131,3,3,3,1,1,0.315871428571429
1,3,3,1,8,134,3,3,3,1,1,0.302528571428571
1,3,3,1,8,136,3,3,3,1,1,0.290628571428571
1,3,3,1,8,139,3,3,3,1,1,0.288014285714286
1,3,3,1,8,144,3,3,3,1,1,0.224
1,3,3,1,8,146,3,3,3,1,1,0.302914285714286
1,3,3,1,8,150,3,3,3,1,1,0.267571428571429
1,3,3,1,8,152,4,4,4,1,1,0.409014285714286
