"Eta","Sigma","Visit","Target_coverage","Actual_coverage","Margin_threshold","Accuracy","Final_stability"
3,3,7,1,1,0.00105714285714287,0.993333333333333,0.995833333333333
3,3,8,0.2,0.2,0.381762222222222,1,1
3,3,8,0.3,0.3,0.358065714285714,1,1
3,3,8,0.4,0.4,0.336548571428571,1,1
3,3,8,0.5,0.5,0.314642857142857,1,1
3,3,8,0.6,0.6,0.290774285714286,1,1
3,3,8,0.7,0.7,0.268885714285714,1,1
3,3,8,0.8,0.8,0.239354229691877,1,1
3,3,8,0.9,0.9,0.188825714285714,1,0.999074074074074
3,3,8,1,1,0.0111571428571429,0.995,0.9975
3,3,9,0.2,0.2,0.382574285714286,1,1
3,3,9,0.3,0.3,0.359925714285714,1,1
3,3,9,0.4,0.4,0.339145714285714,1,1
3,3,9,0.5,0.5,0.317177777777778,1,1
3,3,9,0.6,0.6,0.295565714285714,1,1
3,3,9,0.7,0.7,0.275218571428571,1,1
3,3,9,0.8,0.8,0.248145714285714,1,1
3,3,9,0.9,0.9,0.190941428571428,1,1
3,3,9,1,1,0.0023285714285714,0.994166666666667,0.998333333333333
3,3,10,0.2,0.2,0.383291428571429,1,1
3,3,10,0.3,0.3,0.359475714285714,1,1
3,3,10,0.4,0.4,0.337785714285714,1,1
3,3,10,0.5,0.5,0.31661656162465,1,1
3,3,10,0.6,0.6,0.294848571428571,1,1
3,3,10,0.7,0.7,0.270230728291317,1,1
3,3,10,0.8,0.8,0.238534285714286,1,1
3,3,10,0.9,0.9,0.187298571428571,1,1
3,3,10,1,1,0.00104285714285718,0.994166666666667,1
3,5,1,0.2,0.2,0.202885312536925,0.908333333333333,0.916666666666667
3,5,1,0.3,0.3,0.164600042016807,0.861111111111111,0.883333333333333
3,5,1,0.4,0.4,0.134221732026144,0.814583333333333,0.84375
3,5,1,0.5,0.5,0.102131699346405,0.745,0.775
3,5,1,0.6,0.6,0.073799365079365,0.7125,0.740277777777778
3,5,1,0.7,0.7,0.0524693075741463,0.686904761904762,0.711904761904762
3,5,1,0.8,0.8,0.033323492063492,0.670833333333333,0.694791666666667
3,5,1,0.9,0.9,0.0177985714285714,0.635185185185185,0.657407407407407
3,5,1,1,1,2.94117647059444e-06,0.604166666666667,0.624166666666667
3,5,2,0.2,0.2,0.253466806722689,0.966666666666667,0.983333333333333
3,5,2,0.3,0.3,0.213788571428571,0.927777777777778,0.955555555555556
3,5,2,0.4,0.4,0.183419327731092,0.9125,0.945833333333333
3,5,2,0.5,0.5,0.1493,0.893333333333333,0.923333333333333
3,5,2,0.6,0.6,0.116204089635854,0.856944444444444,0.888888888888889
3,5,2,0.7,0.7,0.0778714285714286,0.819047619047619,0.85
3,5,2,0.8,0.8,0.0502754248366013,0.773958333333333,0.80625
3,5,2,0.9,0.9,0.0241657142857143,0.733333333333333,0.764814814814815
3,5,2,1,1,8.00653594771328e-05,0.691666666666667,0.7225
3,5,3,0.2,0.2,0.290289201680672,0.983333333333333,0.995833333333333
3,5,3,0.3,0.3,0.252859892623716,0.972222222222222,0.997222222222222
3,5,3,0.4,0.4,0.21877177957178,0.966666666666667,0.99375
3,5,3,0.5,0.5,0.188128174603175,0.948333333333333,0.981666666666667
3,5,3,0.6,0.6,0.150945714285714,0.938888888888889,0.975
3,5,3,0.7,0.7,0.115867970082382,0.922619047619048,0.957142857142857
3,5,3,0.8,0.8,0.0753233613445378,0.886458333333333,0.926041666666667
3,5,3,0.9,0.9,0.0360642857142857,0.855555555555556,0.890740740740741
3,5,3,1,1,0.000815126050420112,0.821666666666667,0.856666666666667
3,5,4,0.2,0.2,0.314342857142857,0.991666666666667,1
3,5,4,0.3,0.3,0.288183246965453,0.977777777777778,1
3,5,4,0.4,0.4,0.259088571428571,0.975,0.997916666666667
3,5,4,0.5,0.5,0.232498412698413,0.976666666666667,0.998333333333333
3,5,4,0.6,0.6,0.198396153127918,0.970833333333333,0.997222222222222
3,5,4,0.7,0.7,0.165638571428571,0.963095238095238,0.996428571428571
3,5,4,0.8,0.8,0.115661643323996,0.951041666666667,0.986458333333333
3,5,4,0.9,0.9,0.0558542857142857,0.928703703703704,0.967592592592593
3,5,4,1,1,0.000215686274509796,0.885,0.926666666666667
3,5,5,0.2,0.2,0.3389,0.9875,1
3,5,5,0.3,0.3,0.310828571428571,0.983333333333333,1
3,5,5,0.4,0.4,0.283918265507677,0.975,1
3,5,5,0.5,0.5,0.259940756302521,0.968333333333333,1
3,5,5,0.6,0.6,0.231422422969188,0.968055555555556,1
3,5,5,0.7,0.7,0.199495595238095,0.966666666666667,0.998809523809524
3,5,5,0.8,0.8,0.159429102609103,0.9625,0.997916666666667
3,5,5,0.9,0.9,0.0881608776844071,0.952777777777778,0.993518518518518
3,5,5,1,1,0.0020702614379085,0.92,0.9625
3,5,6,0.2,0.2,0.348311428571429,0.9875,1
3,5,6,0.3,0.3,0.319375714285714,0.980555555555556,1
3,5,6,0.4,0.4,0.294590849673203,0.975,1
3,5,6,0.5,0.5,0.272414285714286,0.971666666666667,1
3,5,6,0.6,0.6,0.248578230958231,0.972222222222222,1
3,5,6,0.7,0.7,0.221103014043455,0.969047619047619,1
3,5,6,0.8,0.8,0.184974397759104,0.960416666666667,0.998958333333333
3,5,6,0.9,0.9,0.119831470588235,0.960185185185185,0.999074074074074
3,5,6,1,1,0.0011714285714286,0.938333333333333,0.9825
3,5,7,0.2,0.2,0.355271428571429,0.9875,1
3,5,7,0.3,0.3,0.327581111111111,0.972222222222222,1
3,5,7,0.4,0.4,0.302625381070542,0.966666666666667,1
3,5,7,0.5,0.5,0.281057142857143,0.97,1
3,5,7,0.6,0.6,0.257642857142857,0.972222222222222,1
3,5,7,0.7,0.7,0.233754444444444,0.967857142857143,1
3,5,7,0.8,0.8,0.198526568627451,0.966666666666667,1
3,5,7,0.9,0.9,0.138648046218487,0.962037037037037,1
3,5,7,1,1,0.00338571428571433,0.946666666666667,0.9875
3,5,8,0.2,0.2,0.355928179271709,0.991666666666667,1
3,5,8,0.3,0.3,0.332347142857143,0.969444444444444,1
3,5,8,0.4,0.4,0.306761764705882,0.964583333333333,1
3,5,8,0.5,0.5,0.285585082485083,0.97,1
3,5,8,0.6,0.6,0.262773865546218,0.966666666666667,1
3,5,8,0.7,0.7,0.241592296380091,0.966666666666667,1
3,5,8,0.8,0.8,0.211259869281046,0.964583333333333,1
3,5,8,0.9,0.9,0.148251841736695,0.961111111111111,1
3,5,8,1,1,7.18954248366543e-05,0.9525,0.993333333333333
3,5,9,0.2,0.2,0.358648571428571,0.995833333333333,1
3,5,9,0.3,0.3,0.33358112745098,0.977777777777778,1
3,5,9,0.4,0.4,0.309531428571429,0.970833333333333,1
3,5,9,0.5,0.5,0.288992857142857,0.965,1
3,5,9,0.6,0.6,0.267141512605042,0.965277777777778,1
3,5,9,0.7,0.7,0.244644411764706,0.964285714285714,1
3,5,9,0.8,0.8,0.214643529411765,0.964583333333333,1
3,5,9,0.9,0.9,0.15171718029718,0.964814814814815,1
3,5,9,1,1,0.000842857142857145,0.951666666666667,0.995833333333333
3,5,10,0.2,0.2,0.361042857142857,0.995833333333333,1
3,5,10,0.3,0.3,0.333037142857143,0.977777777777778,1
3,5,10,0.4,0.4,0.306832035480859,0.970833333333333,1
3,5,10,0.5,0.5,0.287646463585434,0.965,1
3,5,10,0.6,0.6,0.267775462184874,0.9625,1
3,5,10,0.7,0.7,0.24364753968254,0.96547619047619,1
3,5,10,0.8,0.8,0.209255714285714,0.964583333333333,1
3,5,10,0.9,0.9,0.148678571428571,0.963888888888889,1
3,5,10,1,1,0.00077142857142859,0.9525,1
3,10,1,0.2,0.2,0.179099642857143,0.8125,0.895833333333333
3,10,1,0.3,0.3,0.14698875,0.802777777777778,0.880555555555556
3,10,1,0.4,0.4,0.124349473443223,0.75,0.822916666666667
3,10,1,0.5,0.5,0.097995664943609,0.718333333333333,0.776666666666667
3,10,1,0.6,0.6,0.0724836974789915,0.686111111111111,0.738888888888889
3,10,1,0.7,0.7,0.053022380952381,0.65,0.697619047619048
3,10,1,0.8,0.8,0.0330728301866459,0.607291666666667,0.657291666666667
3,10,1,0.9,0.9,0.015280989729225,0.575,0.628703703703704
3,10,1,1,1,0.000115384615384628,0.561666666666667,0.611666666666667
3,10,2,0.2,0.2,0.219392239382239,0.891666666666667,0.970833333333333
3,10,2,0.3,0.3,0.190482656395892,0.847222222222222,0.958333333333333
3,10,2,0.4,0.4,0.161445606837607,0.83125,0.9375
3,10,2,0.5,0.5,0.130697678293267,0.816666666666667,0.915
3,10,2,0.6,0.6,0.0999503968253968,0.790277777777778,0.880555555555556
3,10,2,0.7,0.7,0.0767814831349207,0.754761904761905,0.838095238095238
3,10,2,0.8,0.8,0.0502127455001139,0.71875,0.803125
3,10,2,0.9,0.9,0.0257192857142857,0.687962962962963,0.776851851851852
3,10,2,1,1,0.000291666666666635,0.669166666666667,0.753333333333333
3,10,3,0.2,0.2,0.257158604363473,0.929166666666667,1
3,10,3,0.3,0.3,0.225515950046685,0.9,0.994444444444444
3,10,3,0.4,0.4,0.196193837535014,0.902083333333333,0.995833333333333
3,10,3,0.5,0.5,0.167117967836257,0.89,0.986666666666667
3,10,3,0.6,0.6,0.138254285714286,0.869444444444444,0.968055555555556
3,10,3,0.7,0.7,0.109945675675676,0.847619047619048,0.955952380952381
3,10,3,0.8,0.8,0.0697486111111111,0.822916666666667,0.933333333333333
3,10,3,0.9,0.9,0.0310377777777777,0.790740740740741,0.896296296296296
3,10,3,1,1,2.22222222223678e-06,0.756666666666667,0.859166666666667
3,10,4,0.2,0.2,0.279110793650794,0.941666666666667,1
3,10,4,0.3,0.3,0.251045119047619,0.927777777777778,1
3,10,4,0.4,0.4,0.229084698412698,0.910416666666667,0.997916666666667
3,10,4,0.5,0.5,0.199964285714286,0.901666666666667,0.998333333333333
3,10,4,0.6,0.6,0.167593742833743,0.895833333333333,0.997222222222222
3,10,4,0.7,0.7,0.138417263229616,0.879761904761905,0.992857142857143
3,10,4,0.8,0.8,0.100968046398046,0.866666666666667,0.98125
3,10,4,0.9,0.9,0.0518524350649351,0.843518518518519,0.960185185185185
3,10,4,1,1,0.000350347222222214,0.813333333333333,0.924166666666667
3,10,5,0.2,0.2,0.294134586466165,0.945833333333333,1
3,10,5,0.3,0.3,0.26805178460858,0.911111111111111,1
3,10,5,0.4,0.4,0.242200015278839,0.902083333333333,0.997916666666667
3,10,5,0.5,0.5,0.222324417752359,0.89,0.996666666666667
3,10,5,0.6,0.6,0.194243492063492,0.895833333333333,0.997222222222222
3,10,5,0.7,0.7,0.162332,0.889285714285714,0.997619047619048
3,10,5,0.8,0.8,0.123384285714286,0.878125,0.995833333333333
3,10,5,0.9,0.9,0.0671027819548873,0.859259259259259,0.983333333333333
3,10,5,1,1,5.93775593775714e-05,0.8325,0.950833333333333
3,10,6,0.2,0.2,0.302871764705882,0.945833333333333,1
3,10,6,0.3,0.3,0.275988571428571,0.925,1
3,10,6,0.4,0.4,0.255011428571429,0.908333333333333,1
3,10,6,0.5,0.5,0.235981849154135,0.905,0.998333333333333
3,10,6,0.6,0.6,0.207149285714286,0.901388888888889,0.998611111111111
3,10,6,0.7,0.7,0.175944775105988,0.886904761904762,0.998809523809524
3,10,6,0.8,0.8,0.143616918767507,0.879166666666667,0.997916666666667
3,10,6,0.9,0.9,0.0900115029761905,0.875925925925926,0.993518518518518
3,10,6,1,1,0.000820138888888877,0.849166666666667,0.97
3,10,7,0.2,0.2,0.311162857142857,0.9625,1
3,10,7,0.3,0.3,0.283084285714286,0.930555555555556,1
3,10,7,0.4,0.4,0.260228571428571,0.910416666666667,1
3,10,7,0.5,0.5,0.244080952380952,0.906666666666667,1
3,10,7,0.6,0.6,0.218267273166023,0.9,1
3,10,7,0.7,0.7,0.188633766025641,0.891666666666667,1
3,10,7,0.8,0.8,0.155676695526695,0.88125,1
3,10,7,0.9,0.9,0.0920610294117647,0.878703703703704,0.998148148148148
3,10,7,1,1,0.000864444444444445,0.858333333333333,0.9825
3,10,8,0.2,0.2,0.317570038610039,0.975,1
3,10,8,0.3,0.3,0.288436385281385,0.936111111111111,1
3,10,8,0.4,0.4,0.266765172735761,0.904166666666667,1
3,10,8,0.5,0.5,0.247955253305253,0.908333333333333,1
3,10,8,0.6,0.6,0.228098091728092,0.901388888888889,1
3,10,8,0.7,0.7,0.196716280566281,0.891666666666667,1
3,10,8,0.8,0.8,0.167974603174603,0.889583333333333,1
3,10,8,0.9,0.9,0.1055241880536,0.881481481481482,1
3,10,8,1,1,0.00347619047619047,0.864166666666667,0.988333333333333
3,10,9,0.2,0.2,0.316826218487395,0.958333333333333,1
3,10,9,0.3,0.3,0.291191904761905,0.927777777777778,1
3,10,9,0.4,0.4,0.26799950786056,0.9125,1
3,10,9,0.5,0.5,0.248504679144385,0.903333333333333,1
3,10,9,0.6,0.6,0.226396424476424,0.902777777777778,1
3,10,9,0.7,0.7,0.196446386554622,0.902380952380952,1
3,10,9,0.8,0.8,0.168397142857143,0.890625,1
3,10,9,0.9,0.9,0.111617987012987,0.882407407407407,1
3,10,9,1,1,0.00399019607843137,0.865,0.995833333333333
3,10,10,0.2,0.2,0.317391428571429,0.9625,1
3,10,10,0.3,0.3,0.290227474367737,0.933333333333333,1
3,10,10,0.4,0.4,0.271106322961617,0.920833333333333,1
3,10,10,0.5,0.5,0.249865336134454,0.91,1
3,10,10,0.6,0.6,0.228348353174603,0.901388888888889,1
3,10,10,0.7,0.7,0.199637967239967,0.897619047619048,1
3,10,10,0.8,0.8,0.16954582981518,0.890625,1
3,10,10,0.9,0.9,0.114928319327731,0.882407407407407,1
3,10,10,1,1,0.00035777777777779,0.865,1
5,3,1,0.2,0.2,0.176377142857143,0.833333333333333,0.904166666666667
5,3,1,0.3,0.3,0.142261825396825,0.772222222222222,0.858333333333333
5,3,1,0.4,0.4,0.113347226890756,0.758333333333333,0.8375
5,3,1,0.5,0.5,0.0906081349206349,0.72,0.788333333333333
5,3,1,0.6,0.6,0.0688942857142857,0.701388888888889,0.758333333333333
5,3,1,0.7,0.7,0.0499509220354809,0.66547619047619,0.716666666666667
5,3,1,0.8,0.8,0.0278782259570495,0.632291666666667,0.682291666666667
5,3,1,0.9,0.9,0.0128256162464986,0.60462962962963,0.649074074074074
5,3,1,1,1,0.00016527777777775,0.584166666666667,0.624166666666667
5,3,2,0.2,0.2,0.236311428571429,0.841666666666667,0.9625
5,3,2,0.3,0.3,0.201287142857143,0.847222222222222,0.947222222222222
5,3,2,0.4,0.4,0.163698585468585,0.835416666666667,0.910416666666667
5,3,2,0.5,0.501666666666667,0.129557142857143,0.802325581395349,0.87375415282392
5,3,2,0.6,0.6,0.0996912881712881,0.776388888888889,0.843055555555556
5,3,2,0.7,0.7,0.0695617615399969,0.748809523809524,0.811904761904762
5,3,2,0.8,0.8,0.0436542857142857,0.727083333333333,0.783333333333333
5,3,2,0.9,0.900833333333333,0.0190142857142857,0.693802035152636,0.742830712303423
5,3,2,1,1,7.14285714285556e-05,0.66,0.704166666666667
5,3,3,0.2,0.2,0.272377478991597,0.9,0.995833333333333
5,3,3,0.3,0.3,0.237577086834734,0.897222222222222,0.991666666666667
5,3,3,0.4,0.4,0.210395494864613,0.877083333333333,0.979166666666667
5,3,3,0.5,0.5,0.175421428571429,0.865,0.965
5,3,3,0.6,0.6,0.139602983193277,0.866666666666667,0.958333333333333
5,3,3,0.7,0.7,0.108370250965251,0.854761904761905,0.94047619047619
5,3,3,0.8,0.8,0.0705914285714286,0.840625,0.916666666666667
5,3,3,0.9,0.9,0.0342314285714285,0.814814814814815,0.887962962962963
5,3,3,1,1,0.000542857142857178,0.781666666666667,0.850833333333333
5,3,4,0.2,0.2,0.304845714285714,0.904166666666667,1
5,3,4,0.3,0.3,0.274474285714286,0.9,1
5,3,4,0.4,0.4,0.247038151260504,0.908333333333333,1
5,3,4,0.5,0.5,0.218641774891775,0.91,0.996666666666667
5,3,4,0.6,0.6,0.189269537815126,0.901388888888889,0.991666666666667
5,3,4,0.7,0.7,0.157220689655172,0.908333333333333,0.992857142857143
5,3,4,0.8,0.8,0.112422266009852,0.908333333333333,0.989583333333333
5,3,4,0.9,0.9,0.0567299999999999,0.884259259259259,0.965740740740741
5,3,4,1,1,0.000188725490196107,0.851666666666667,0.930833333333333
5,3,5,0.2,0.2,0.3263,0.908333333333333,1
5,3,5,0.3,0.3,0.299771428571429,0.9,1
5,3,5,0.4,0.4,0.276525714285714,0.910416666666667,1
5,3,5,0.5,0.5,0.246687070282659,0.916666666666667,1
5,3,5,0.6,0.6,0.219040236340236,0.913888888888889,1
5,3,5,0.7,0.7,0.184811428571429,0.91547619047619,1
5,3,5,0.8,0.8,0.150528571428571,0.907291666666667,0.997916666666667
5,3,5,0.9,0.9,0.0856362232362231,0.905555555555556,0.990740740740741
5,3,5,1,1,0.000664705882352956,0.885833333333333,0.965833333333333
5,3,6,0.2,0.2,0.344996423902894,0.904166666666667,1
5,3,6,0.3,0.3,0.316527142857143,0.894444444444444,1
5,3,6,0.4,0.4,0.293808809523809,0.895833333333333,1
5,3,6,0.5,0.5,0.270337258687259,0.908333333333333,1
5,3,6,0.6,0.6,0.24447253968254,0.909722222222222,1
5,3,6,0.7,0.7,0.214477142857143,0.905952380952381,1
5,3,6,0.8,0.8,0.174434285714286,0.910416666666667,0.998958333333333
5,3,6,0.9,0.9,0.121104285714286,0.909259259259259,0.998148148148148
5,3,6,1,1,0.000977992277992279,0.899166666666667,0.980833333333333
5,3,7,0.2,0.2,0.354516134453781,0.908333333333333,1
5,3,7,0.3,0.3,0.326962857142857,0.891666666666667,1
5,3,7,0.4,0.4,0.304120546218487,0.889583333333333,1
5,3,7,0.5,0.5,0.282107142857143,0.901666666666667,1
5,3,7,0.6,0.6,0.259317142857143,0.906944444444444,1
5,3,7,0.7,0.7,0.230205714285714,0.90952380952381,1
5,3,7,0.8,0.8,0.196413310810811,0.909375,1
5,3,7,0.9,0.9,0.146475541125541,0.907407407407407,0.998148148148148
5,3,7,1,1,0.00265714285714291,0.9075,0.989166666666667
5,3,8,0.2,0.2,0.359942016806723,0.908333333333333,1
5,3,8,0.3,0.3,0.333792801498978,0.897222222222222,1
5,3,8,0.4,0.4,0.308972212885154,0.904166666666667,1
5,3,8,0.5,0.5,0.288392857142857,0.905,1
5,3,8,0.6,0.6,0.269738422035481,0.905555555555556,1
5,3,8,0.7,0.7,0.244168391690009,0.908333333333333,1
5,3,8,0.8,0.8,0.210000948275862,0.90625,1
5,3,8,0.9,0.9,0.158542857142857,0.908333333333333,1
5,3,8,1,1,0.00254095004095006,0.906666666666667,0.991666666666667
5,3,9,0.2,0.2,0.365782633053221,0.9,1
5,3,9,0.3,0.3,0.340645714285714,0.891666666666667,1
5,3,9,0.4,0.4,0.312316587301587,0.89375,1
5,3,9,0.5,0.5,0.292507142857143,0.9,1
5,3,9,0.6,0.6,0.273982857142857,0.902777777777778,1
5,3,9,0.7,0.7,0.249716677927928,0.903571428571429,1
5,3,9,0.8,0.8,0.217566397099069,0.909375,1
5,3,9,0.9,0.9,0.172658571428571,0.908333333333333,1
5,3,9,1,1,0.00481428571428572,0.9075,0.994166666666667
5,3,10,0.2,0.2,0.364168067226891,0.920833333333333,1
5,3,10,0.3,0.3,0.337729068627451,0.905555555555556,1
5,3,10,0.4,0.4,0.313165714285714,0.9,1
5,3,10,0.5,0.5,0.292557609710551,0.903333333333333,1
5,3,10,0.6,0.6,0.274363571428571,0.897222222222222,1
5,3,10,0.7,0.7,0.25017900862069,0.903571428571429,1
5,3,10,0.8,0.8,0.218287329174094,0.908333333333333,1
5,3,10,0.9,0.9,0.172410908029879,0.909259259259259,1
5,3,10,1,1,0.00511515151515152,0.906666666666667,1
5,5,1,0.2,0.2,0.171883170290229,0.825,0.866666666666667
5,5,1,0.3,0.3,0.140305374575552,0.758333333333333,0.805555555555556
5,5,1,0.4,0.4,0.111608484848485,0.697916666666667,0.75
5,5,1,0.5,0.5,0.0865080086580087,0.673333333333333,0.726666666666667
5,5,1,0.6,0.6,0.0647359729494514,0.643055555555556,0.691666666666667
5,5,1,0.7,0.7,0.045055637254902,0.615476190476191,0.65952380952381
5,5,1,0.8,0.8,0.0265060270774976,0.590625,0.63125
5,5,1,0.9,0.9,0.0128749034749034,0.575,0.612037037037037
5,5,1,1,1,5.71428571428667e-05,0.550833333333333,0.580833333333333
5,5,2,0.2,0.2,0.218303492063492,0.883333333333333,0.958333333333333
5,5,2,0.3,0.3,0.180881218487395,0.844444444444444,0.925
5,5,2,0.4,0.4,0.150531904761905,0.816666666666667,0.897916666666667
5,5,2,0.5,0.5,0.11925034245117,0.8,0.873333333333333
5,5,2,0.6,0.6,0.0924928838224593,0.776388888888889,0.8375
5,5,2,0.7,0.7,0.0635988188608777,0.740476190476191,0.797619047619048
5,5,2,0.8,0.8,0.0411386412386412,0.704166666666667,0.755208333333333
5,5,2,0.9,0.9,0.0207440575640575,0.675,0.719444444444444
5,5,2,1,1,6.89075630252445e-05,0.6525,0.694166666666667
5,5,3,0.2,0.2,0.246015675675676,0.920833333333333,0.979166666666667
5,5,3,0.3,0.3,0.21320130952381,0.922222222222222,0.983333333333333
5,5,3,0.4,0.4,0.185430476190476,0.914583333333333,0.98125
5,5,3,0.5,0.5,0.1586,0.908333333333333,0.97
5,5,3,0.6,0.6,0.122932142857143,0.893055555555556,0.95
5,5,3,0.7,0.7,0.0903414215686275,0.866666666666667,0.926190476190476
5,5,3,0.8,0.8,0.0593143417366947,0.838541666666667,0.89375
5,5,3,0.9,0.9,0.0317003162317558,0.817592592592593,0.866666666666667
5,5,3,1,1,4.28571428571223e-05,0.7875,0.83
5,5,4,0.2,0.2,0.276702886608413,0.941666666666667,0.995833333333333
5,5,4,0.3,0.3,0.243875266106443,0.938888888888889,0.994444444444444
5,5,4,0.4,0.4,0.218631226350189,0.9375,0.995833333333333
5,5,4,0.5,0.5,0.193035912698413,0.935,0.995
5,5,4,0.6,0.6,0.163162239382239,0.934722222222222,0.988888888888889
5,5,4,0.7,0.7,0.126501071428571,0.922619047619048,0.979761904761905
5,5,4,0.8,0.8,0.0863921271538919,0.909375,0.961458333333333
5,5,4,0.9,0.9,0.0445153456221197,0.888888888888889,0.941666666666667
5,5,4,1,1,0.00036071428571427,0.8575,0.910833333333333
5,5,5,0.2,0.2,0.303106722689076,0.945833333333333,1
5,5,5,0.3,0.3,0.26903256302521,0.944444444444444,1
5,5,5,0.4,0.4,0.242219778489438,0.945833333333333,1
5,5,5,0.5,0.5,0.21845183982684,0.95,0.998333333333333
5,5,5,0.6,0.6,0.192193095238095,0.947222222222222,0.998611111111111
5,5,5,0.7,0.7,0.162474166666667,0.945238095238095,0.997619047619048
5,5,5,0.8,0.8,0.12252487394958,0.940625,0.994791666666667
5,5,5,0.9,0.9,0.0634925545369662,0.923148148148148,0.97962962962963
5,5,5,1,1,0.000285714285714278,0.89,0.946666666666667
5,5,6,0.2,0.2,0.313226779202909,0.9625,1
5,5,6,0.3,0.3,0.285979214299189,0.955555555555556,1
5,5,6,0.4,0.4,0.261501818181818,0.960416666666667,1
5,5,6,0.5,0.5,0.23922672735761,0.953333333333333,0.998333333333333
5,5,6,0.6,0.6,0.212283988095238,0.948611111111111,0.998611111111111
5,5,6,0.7,0.7,0.188338571428571,0.951190476190476,0.998809523809524
5,5,6,0.8,0.8,0.146659365079365,0.945833333333333,0.998958333333333
5,5,6,0.9,0.9,0.0877870238095238,0.938888888888889,0.992592592592593
5,5,6,1,1,0.00146666666666667,0.914166666666667,0.971666666666667
5,5,7,0.2,0.2,0.322009019457245,0.95,1
5,5,7,0.3,0.3,0.294230833333333,0.955555555555556,1
5,5,7,0.4,0.4,0.271062016806723,0.95625,1
5,5,7,0.5,0.5,0.252520077220077,0.956666666666667,1
